threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_905612295.1	0.014998175729350647	0.9299742481470095	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2488
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	S__TARA_SOC_NCLDV_00026	0.014994453055821104	0.9299714259639332	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2489
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300023293_000013	S__TARA_SOC_NCLDV_00026	0.014986453221795488	0.9255919039754472	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2490
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025079_000004	S__TARA_SOC_NCLDV_00026	0.014975455619235715	0.925583558202764	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2491
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300031647_000036	S__TARA_SOC_NCLDV_00026	0.014975133674318852	0.9255833137968585	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2492
prev_3	bicor	taxon_taxon	S__3300027668_18	S__GCA_905612295.1	0.014962203956958228	0.9299469487922496	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2493
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025120_000373	S__TARA_SOC_NCLDV_00026	0.014961315205003036	0.9255728185643567	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2494
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025666_000032	S__TARA_SOC_NCLDV_00026	0.0149480346432956	0.9255627228767658	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2495
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300037635_001655	S__TARA_SOC_NCLDV_00026	0.014942196304771133	0.9277450093256278	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2496
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025696_000003	S__TARA_SOC_NCLDV_00026	0.014921164400002273	0.9255422694683869	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2497
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025096_000017	S__TARA_SOC_NCLDV_00026	0.014903245888181706	0.925528609874007	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2498
prev_3	bicor	taxon_taxon	S__GCA_002701645.1	S__GCA_905612295.1	0.014887524915508972	0.9277033396380296	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2499
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300031519_000028	S__TARA_SOC_NCLDV_00026	0.014859944471324158	0.9254955335595942	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2500
prev_3	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_905612295.1	0.014848219917808833	0.9254865612846681	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2501
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300028198_000002	S__TARA_SOC_NCLDV_00026	0.014847067962629641	0.9254856793685918	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2502
prev_3	bicor	taxon_taxon	S__GCA_905181765.1	S__GCA_905612295.1	0.014811557357432354	0.9276451874414567	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2503
prev_3	bicor	taxon_taxon	S__GCA_002816875.1	S__GCA_905612295.1	0.01481039375189066	0.925457566970401	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2504
prev_3	bicor	taxon_taxon	S__GCA_002699665.1	S__TARA_SOC_NCLDV_00026	0.014800035363480266	0.9276363418542857	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2505
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025853_000376	S__TARA_SOC_NCLDV_00026	0.01478560000612192	0.9276252500621651	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2506
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300027849_000014	S__TARA_SOC_NCLDV_00026	0.014714870075426973	0.9253840207299676	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2507
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300047668_001392	S__TARA_SOC_NCLDV_00026	0.014707039442736767	0.9253779708748939	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2508
prev_3	bicor	taxon_taxon	S__3300027883_17	S__GCA_905612295.1	0.014700069722244745	0.9253725834809001	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2509
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.014678036069928332	0.9253555355336995	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2510
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_108_MAG_00032	0.014668338279992657	0.9231612966744009	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2511
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182435.1	0.01466386419505759	0.9253445570986599	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2512
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300024520_000070	0.014650565210634268	0.9297077002763812	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2513
prev_3	bicor	taxon_taxon	S__Moniruzzaman_LP01_SRX672316_10_dc	S__TARA_SOC_NCLDV_00026	0.014647980608459819	0.9253322402339376	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2514
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300030390_001366	S__TARA_SOC_NCLDV_00026	0.014647755202787927	0.9253320653493301	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2515
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025874_000005	0.014631453983551522	0.9253194107527416	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2516
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_NCLDV_00176	0.014621321100081972	0.9253115376180203	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2517
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025696_000003	0.014613996428243984	0.9253058430837827	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2518
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300027752_000041	S__TARA_SOC_NCLDV_00026	0.01461114703146817	0.9253036270729519	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2519
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300023210_000013	0.014593930175057671	0.9252902282475818	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2520
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	0.01453571707424564	0.9274315363903305	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2521
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300047157_000086	S__TARA_SOC_NCLDV_00026	0.014527583571007217	0.9252384486993035	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2522
prev_3	bicor	taxon_taxon	S__3300020317_19	S__TARA_SOC_NCLDV_00026	0.01451997634673346	0.9252324968347095	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2523
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300009440_000004	0.014505162572479099	0.9295943526965894	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2524
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027668_002455	0.014500898922410453	0.9252175572032807	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2525
prev_3	bicor	taxon_taxon	S__GCA_002457605.1	S__GCA_905612295.1	0.014496771868383728	0.9252143227378199	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2526
prev_3	bicor	taxon_taxon	S__GCA_905181685.1	S__GCA_905612295.1	0.014475081514010007	0.9251973085886558	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2527
prev_3	bicor	taxon_taxon	S__GCA_012964335.1	S__GCA_905612295.1	0.014458959215755114	0.929558100726716	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2528
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	0.01445889243849424	0.925184593322702	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2529
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300020166_000001	0.014455122772179047	0.9251816305280673	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2530
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300009705_000001	S__TARA_SOC_NCLDV_00026	0.014445428051699658	0.9251740073991466	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2531
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	0.01440233490109189	0.9251400613785059	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2532
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300023239_000003	0.014314774953855846	0.9294442328164784	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2533
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_PSE_93_MAG_00185	0.01431425983740492	0.9228836415960212	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2534
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300021959_000034	0.01431072159480294	0.9250675604861562	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2535
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__Schulz_GVMAG_M_3300021389_45	0.014286854428405356	0.9250485973979893	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2536
prev_3	bicor	taxon_taxon	S__3300027685_58	S__GCA_905612295.1	0.01428602782108077	0.9272346675410468	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2537
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__Schulz_GVMAG_S_403982_53	0.014279751883250109	0.9250429482120787	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2538
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025707_000009	S__TARA_SOC_NCLDV_00026	0.014275909224606526	0.9250398907035076	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2539
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300025769_000005	S__TARA_SOC_NCLDV_00026	0.014254748452817427	0.9250230390552919	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2540
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300037585_000783	S__TARA_SOC_NCLDV_00026	0.01424964226420698	0.9250189689851485	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2541
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025666_000032	0.014226533179329637	0.9250005310719783	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2542
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_650627017_000001	0.014209311526473225	0.9271734987883876	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2543
prev_3	bicor	taxon_taxon	S__GCA_905181955.1	S__GCA_905612295.1	0.014206701266033123	0.924984684346185	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2544
prev_3	bicor	taxon_taxon	S__3300026119_8	S__GCA_905612295.1	0.014205968050182437	0.9271708255143167	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2545
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00117	0.014196957229814657	0.924976890367142	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2546
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031687_001020	0.014195689744908067	0.9249758761543165	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2547
prev_3	bicor	taxon_taxon	S__GCA_015658585.1	S__GCA_905612295.1	0.01418698264477153	0.9249689065157771	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2548
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025860_000061	0.014142366763612194	0.9249331272462875	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2549
prev_3	bicor	taxon_taxon	S__3300024313_13	S__GCA_905612295.1	0.014136245737049127	0.9227414824088755	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2550
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.014126163333196582	0.9249201055178562	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2551
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	0.014120134458105706	0.9249152567129828	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2552
prev_3	bicor	taxon_taxon	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	S__TARA_SOC_NCLDV_00026	0.01410289162611307	0.9292748325848647	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2553
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300046171_000179	S__TARA_SOC_NCLDV_00026	0.014095513507480388	0.9248954337716676	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2554
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1102105_81	0.01409427397131285	0.92489443488802	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2555
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1102104_120	0.014084731479484199	0.924886742144041	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2556
prev_3	bicor	taxon_taxon	S__3300027844_60	S__TARA_SOC_NCLDV_00026	0.014081533143588858	0.9248841626344932	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2557
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCF_014279835.1	0.014069883253928694	0.9292482168517437	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2558
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025832_000009	0.014067245709168915	0.924872632531219	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2559
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905612365.1	0.014066888611990612	0.9292457991292018	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2560
prev_3	bicor	taxon_taxon	S__IMGVR_UViG_3300027833_000016	S__TARA_SOC_NCLDV_00026	0.01404152135223011	0.9292252985103281	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2561
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_M_3300025652_16	0.014039766161954428	0.9292238786984877	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2562
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00036	0.014029239710005765	0.9248419050211009	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2563
prev_3	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_905612295.1	0.014027654381665908	0.9292140764420548	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2564
prev_3	bicor	taxon_taxon	S__GCA_018695965.1	S__TARA_SOC_NCLDV_00026	0.014027170999134227	0.9248402301329375	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2565
prev_3	bicor	taxon_taxon	S__GCA_001510275.1	S__GCA_905612295.1	0.014023275800607644	0.9270238032699651	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2566
prev_3	bicor	taxon_taxon	S__GCA_002335045.1	S__TARA_SOC_NCLDV_00026	0.01402182541309242	0.9270226285274762	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2567
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300030390_001073	0.013986032680333119	0.9248068726956009	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2568
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182465.1	0.013956340564727734	0.929156191304044	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2569
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031688_001339	0.013952016626978972	0.9247792172846936	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2570
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300031519_000025	0.013947659949028171	0.9247756704585465	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2571
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.013943600979361292	0.9247723650174989	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2572
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300047157_000086	0.013940802998601771	0.9247700859163248	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2573
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027861_000023	0.013940460939860693	0.9247698072607157	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2574
prev_3	bicor	taxon_taxon	S__GCA_016777225.1	S__GCA_905612295.1	0.01388529742853294	0.9290982352111015	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2575
prev_3	bicor	taxon_taxon	S__GCA_905478445.1	S__GCA_905612295.1	0.013880241928949084	0.9269073723998975	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2576
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1024967_63	0.013866858096857598	0.9247096899228309	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2577
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300046171_000179	0.013847946957507224	0.9246941928800545	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2578
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300037585_000783	0.013799298922430429	0.924654231369794	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2579
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300021087_000038	0.01377070082017151	0.9290041297501844	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2580
prev_3	bicor	taxon_taxon	S__GCA_905618905.1	S__TARA_SOC_NCLDV_00026	0.013749770991949002	0.9246134041217627	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2581
prev_3	bicor	taxon_taxon	S__GCA_003672175.1	S__GCA_905612295.1	0.013748201738591218	0.928985563100691	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2582
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031703_000007	0.013733233824814818	0.926786467240361	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2583
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300006310_000001	0.013723671508129623	0.9267785586757554	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2584
prev_3	bicor	taxon_taxon	S__GCA_905182695.1	S__TARA_SOC_NCLDV_00026	0.013706925844839303	0.9245779685238743	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2585
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027791_000032	0.01363057242891369	0.9288880028077177	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2586
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00137	0.013615616183553038	0.9245020839053487	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2587
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300020595_000038	0.013609105368375113	0.9244966538166319	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2588
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_NCLDV_00116	0.013537680795385637	0.9266236436403922	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2589
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300030059_000588	0.013529997880085113	0.9244304718811215	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2590
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300023210_000030	0.013469249223383127	0.9243793895026148	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2591
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025637_000035	0.013469243510427423	0.9265661121514406	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2592
prev_3	bicor	taxon_taxon	S__GCA_002701645.1	S__GCA_013911135.1	0.013448804194910643	0.9265488740131329	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2593
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300037191_001144	0.013436385910327637	0.9243516605755381	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2594
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__Schulz_GVMAG_M_3300001718_3	0.01343331723097798	0.9265357953794032	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2595
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300047668_001392	0.013428204026532086	0.9243447465842615	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2596
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300009705_000001	0.013426675097110574	0.9243434541221461	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2597
prev_3	bicor	taxon_taxon	S__GCA_012960055.1	S__GCA_905612295.1	0.01342312760601166	0.9243404547338933	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2598
prev_3	bicor	taxon_taxon	S__3300027685_58	S__GCA_013911135.1	0.013416146724456717	0.9265212776084845	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2599
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300046167_000935	0.01340491085986906	0.9221383127638211	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2600
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025769_000005	0.013404543420188415	0.9243247290973975	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2601
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300028198_000002	0.013402641998189309	0.9243231189323878	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2602
prev_3	bicor	taxon_taxon	S__GCA_019057915.1	S__GCA_905612295.1	0.013381930450020067	0.9243055653387087	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2603
prev_3	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_016276965.1	0.013361344561501511	0.9286615465954253	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2604
prev_3	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_M_3300009428_8	0.01334105257277907	0.9242708414553062	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2605
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300023293_000013	0.013338168880867187	0.924268387929482	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2606
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300031647_000036	0.01332277246755087	0.9242552793681419	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2607
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025816_000013	0.013319048904005506	0.9242521068687038	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2608
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027752_000041	0.013316169046324308	0.9242496526118477	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2609
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027788_000027	0.01331050947936237	0.9242448279200582	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2610
