threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030390_001366	GeoB25202_R1	0.029323233158109467	0.8287758609122085	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	366
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025769_000005	GeoB25202_R1	0.029316141013420498	0.828790247381942	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	367
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R1	0.029311449802369452	0.8287997653942548	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	368
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300009705_000001	GeoB25202_R1	0.02929914982773569	0.8288247278664541	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	369
prev_3	bicor	taxon_site	S__GCA_012960835.1	GeoB25202_R1	0.02927889236265377	0.8288658620154605	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	370
prev_3	bicor	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.02925700593788543	0.8289103349085061	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	371
prev_3	bicor	taxon_site	S__3300027685_18	GeoB25202_R1	0.029222470217885543	0.8289805766539748	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	372
prev_3	bicor	taxon_site	S__GCA_014238785.1	GeoB25202_R1	0.029189365450931266	0.8290479836231469	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	373
prev_3	bicor	taxon_site	S__GCA_905182125.1	GeoB25202_R1	0.029143734777694486	0.8291410171248451	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	374
prev_3	bicor	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.02910226055340362	0.8292256989585293	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	375
prev_3	bicor	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.029013188456775984	0.8294079622429017	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	376
prev_3	bicor	taxon_site	S__3300027801_7	GeoB25202_R1	0.02898719995998117	0.8294612433620688	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	377
prev_3	bicor	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.0283757829152843	0.8307283183613998	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	378
prev_3	bicor	taxon_site	S__3300024431_52	GeoB25202_R1	0.028374916406442616	0.8307301328132664	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	379
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R1	0.028273449928731292	0.8309429743800237	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	380
prev_3	bicor	taxon_site	S__GCF_002836055.1	GeoB25202_R1	0.027979557370198874	0.8315636706587661	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	381
prev_3	bicor	taxon_site	S__GCA_905182475.1	GeoB25202_R1	0.02762589250429435	0.8323190551228159	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	382
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300040985_001906	GeoB25202_R1	0.027427618247901103	0.8327466649431182	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	383
prev_3	bicor	taxon_site	S__3300002239_5	GeoB25202_R1	0.027023596106737373	0.8336273799875266	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	384
prev_3	bicor	taxon_site	S__GCA_016782865.1	GeoB25202_R1	0.026200367210110223	0.835462241579769	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	385
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300021959_000034	GeoB25202_R1	0.024895801199355354	0.838488120109196	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	386
prev_3	bicor	taxon_site	S__GCA_905181885.1	GeoB25202_R2	0.0047954940740576055	0.7662897613531353	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	387
prev_3	bicor	taxon_site	S__TARA_AON_NCLDV_00003	GeoB25202_R2	0.0047451825761343535	0.7669015634501263	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	388
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020374_000001	GeoB25202_R2	0.004742778467303254	0.7669309594761005	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	389
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046163_000031	GeoB25202_R2	0.004715241046686863	0.7672687326256928	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	390
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_405408_30	GeoB25202_R2	0.004707787579870589	0.7673604942552379	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	391
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046167_000375	GeoB25202_R2	0.004706131478590063	0.7673809025945113	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	392
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027668_000075	GeoB25202_R2	0.004705131876978206	0.7673932242672962	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	393
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025719_000003	GeoB25202_R2	0.004704899988328214	0.7673960830344138	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	394
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300032081_000046	GeoB25202_R2	0.004704790296157492	0.7673974353890903	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	395
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046171_000113	GeoB25202_R2	0.004704680480871546	0.7673987892930438	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	396
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300021957_000032	GeoB25202_R2	0.0047046376220391765	0.7673993177047232	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	397
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025120_000059	GeoB25202_R2	0.004704585060717791	0.7673999657460929	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	398
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025168_000108	GeoB25202_R2	0.004704471763889295	0.7674013626348716	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	399
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300009526_000022	GeoB25202_R2	0.004697484925131829	0.7674875713499552	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	400
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300040811_000687	GeoB25202_R2	0.004682426758830618	0.7676738047274546	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	401
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R2	0.004679284121287792	0.7677127467876425	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	402
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025821_000011	GeoB25202_R2	0.004669955792175542	0.7678284924743309	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	403
prev_3	bicor	taxon_site	S__3300027833_15	GeoB25202_R2	0.004669369097215398	0.7678357798612422	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	404
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046167_000935	GeoB25202_R2	0.004665931571430949	0.7678784959764949	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	405
prev_3	bicor	taxon_site	S__TARA_PSE_93_MAG_00185	GeoB25202_R2	0.00466008385208337	0.767951234167923	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	406
prev_3	bicor	taxon_site	S__3300024313_13	GeoB25202_R2	0.004639767536501827	0.7682046512998213	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	407
prev_3	bicor	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R2	0.004583276746631018	0.768915141914249	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	408
prev_3	bicor	taxon_site	S__GCA_002499365.1	GeoB25202_R2	0.0043474048771061135	0.7719790653954474	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	409
prev_3	bicor	taxon_site	S__3300027685_31	GeoB25202_R2	0.00412702261935823	0.7749951955577993	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	410
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00128	GeoB25202_R2	0.0037976396089176925	0.779816184735334	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	411
prev_3	bicor	taxon_site	S__GCA_905182715.1	GeoB25202_R2	0.0033262771083117813	0.7874944093427901	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	412
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00043	GeoB25202_R2	0.0033095203827740193	0.7877869474779488	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	413
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R2	0.0032524430876018154	0.7887945980207021	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	414
prev_3	bicor	taxon_site	S__GCA_004376185.1	GeoB25202_R2	0.0032300055678144562	0.789195547468163	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	415
prev_3	bicor	taxon_site	S__GCA_002168195.1	GeoB25202_R2	0.0032264583494473888	0.7892591888654433	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	416
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00032	GeoB25202_R2	0.0031055437814903482	0.7914713133304916	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	417
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R2	0.003070541136940736	0.7921277270123613	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	418
prev_3	bicor	taxon_site	S__GCA_011049715.1	GeoB25202_R2	0.0029186765229886336	0.7950648626671619	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	419
prev_3	bicor	taxon_site	S__3300024429_35	GeoB25202_R2	0.002848447599400999	0.7964750423051759	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	420
prev_3	bicor	taxon_site	S__GCA_905182715.1	GeoB25202_R1	0.002038556681005776	0.824998195912333	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	421
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00128	GeoB25202_R1	0.0020289969936891027	0.8252701136545413	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	422
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00032	GeoB25202_R1	0.0019990785916335547	0.8261294565996398	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	423
prev_3	bicor	taxon_site	S__3300027685_31	GeoB25202_R1	0.001992587074712183	0.826317605748331	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	424
prev_3	bicor	taxon_site	S__GCA_905181885.1	GeoB25202_R1	0.001988852989378813	0.8264261112599071	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	425
prev_3	bicor	taxon_site	S__TARA_AON_NCLDV_00003	GeoB25202_R1	0.0019327895933006962	0.828080111346327	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	426
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R1	0.0018250304723989423	0.8313982603327917	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	427
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020374_000001	GeoB25202_R1	0.0018018845012960523	0.8321364609467837	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	428
prev_3	bicor	taxon_site	S__GCA_011049715.1	GeoB25202_R1	0.0017859657689728522	0.8326496755445321	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	429
prev_3	bicor	taxon_site	S__GCA_002168195.1	GeoB25202_R1	0.0017632951096571813	0.8333885075774518	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	430
prev_3	bicor	taxon_site	S__GCA_004376185.1	GeoB25202_R1	0.0017611130123920769	0.8334601212840848	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	431
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R1	0.0017583816342065662	0.8335498866347244	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	432
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_405408_30	GeoB25202_R1	0.0017490485446186362	0.8338576677124696	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	433
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00043	GeoB25202_R1	0.0017463003460577778	0.833948608671576	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	434
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300009526_000022	GeoB25202_R1	0.0017357754230913017	0.8342982163854373	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	435
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300040811_000687	GeoB25202_R1	0.0017316840323547441	0.8344346921591381	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	436
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046163_000031	GeoB25202_R1	0.0017287134200248875	0.8345339841832341	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	437
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025821_000011	GeoB25202_R1	0.0017193581224449392	0.8348477993885407	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	438
prev_3	bicor	taxon_site	S__3300024429_35	GeoB25202_R1	0.0017064336853819507	0.8352841538902827	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	439
prev_3	bicor	taxon_site	S__GCA_002499365.1	GeoB25202_R1	0.0016972543925161405	0.8355960733358755	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	440
prev_3	bicor	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R1	0.0016857537248036237	0.8359892603031306	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	441
prev_3	bicor	taxon_site	S__3300027833_15	GeoB25202_R1	0.0016714829972383318	0.8364808905385895	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	442
prev_3	bicor	taxon_site	S__TARA_PSE_93_MAG_00185	GeoB25202_R1	0.0015939999679227843	0.8392255750140795	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	443
prev_3	bicor	taxon_site	S__3300024313_13	GeoB25202_R1	0.001585884757582817	0.8395207112904174	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	444
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046167_000375	GeoB25202_R1	0.001560769497125368	0.840443758446431	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	445
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027668_000075	GeoB25202_R1	0.0015606565834295188	0.8404479416991505	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	446
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025719_000003	GeoB25202_R1	0.0015606318949825677	0.8404488564027028	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	447
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300032081_000046	GeoB25202_R1	0.001560618891151626	0.8404493381986535	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	448
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046171_000113	GeoB25202_R1	0.00156060701661067	0.840449778157563	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	449
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300021957_000032	GeoB25202_R1	0.001560602283627865	0.8404499535183643	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	450
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025120_000059	GeoB25202_R1	0.001560596185382268	0.8404501794640274	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	451
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025168_000108	GeoB25202_R1	0.0015605833515202636	0.8404506549734142	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	452
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046167_000935	GeoB25202_R1	0.0015596209047481278	0.8404863258660358	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	453
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R1	0.0015549580205014826	0.8406594567962483	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	454
