threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R1	0.006466581374176326	-0.17115932390961136	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	365
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.006459899299257815	-0.17136088562635168	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	366
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.006451582453239959	-0.17161204901127736	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	367
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030390_000540	GeoB25202_R1	0.006430056701110985	-0.17226360955601003	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	368
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300034980_000082	GeoB25202_R1	0.006426408601607274	-0.17237424818195465	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	369
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300024302_000371	GeoB25202_R1	0.006414636879413287	-0.17273168397483557	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	370
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R1	0.00636476614639951	-0.1742532198692346	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	371
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023210_000013	GeoB25202_R1	0.006363931889673724	-0.17427877331547442	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	372
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R1	0.006266964451515031	-0.17727181387360438	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	373
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R1	0.006200150843673159	-0.17936101217181238	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	374
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025816_000013	GeoB25202_R1	0.006138667020845851	-0.18130341558062513	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	375
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.006135642530715586	-0.18139946385451092	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	376
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R1	0.006134477503708735	-0.18143647399412993	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	377
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.0060778398146465705	-0.18324419519255944	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	378
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R1	0.006066831754119328	-0.18359748514385263	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	379
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R1	0.006065046769166484	-0.18365483203074107	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	380
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R1	0.006054029662771518	-0.1840091544874954	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	381
prev_3	pearson	taxon_site	S__GCA_012960055.1	GeoB25202_R1	0.005944190185364626	-0.18757717908976274	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	382
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.005905398868151523	-0.1888529551526557	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	383
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.005825745754084562	-0.19149892446201397	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	384
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.005796689630146187	-0.19247309163509568	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	385
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R1	0.005784623470081353	-0.19287906216284148	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	386
prev_3	pearson	taxon_site	S__3300024429_35	GeoB25202_R2	0.0018884681467528823	0.2653852348619543	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	387
prev_3	pearson	taxon_site	S__GCA_011049715.1	GeoB25202_R2	0.0015766330270013081	0.23036672833525104	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	388
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R2	0.0012952730496042523	0.19223641709839595	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	389
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00032	GeoB25202_R2	0.0012717316572139075	0.18867898738471006	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	390
prev_3	pearson	taxon_site	S__GCA_905182715.1	GeoB25202_R2	0.001219572839842871	0.1805569209068696	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	391
prev_3	pearson	taxon_site	S__GCA_002168195.1	GeoB25202_R2	0.0011542992459841436	0.16988933212350837	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	392
prev_3	pearson	taxon_site	S__GCA_004376185.1	GeoB25202_R2	0.0011347335907901175	0.16657412100270938	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	393
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R2	0.0011204765659975845	0.16412224464968328	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	394
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00043	GeoB25202_R2	0.001095089401643708	0.1596780734749639	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	395
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00128	GeoB25202_R2	0.0009775404901424133	0.13766027567283184	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	396
prev_3	pearson	taxon_site	S__3300027685_31	GeoB25202_R2	0.0009070818151714939	0.12315644362941103	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	397
prev_3	pearson	taxon_site	S__GCA_002499365.1	GeoB25202_R2	0.0008844796238231775	0.1182643813090202	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	398
prev_3	pearson	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R2	0.0008397092596937493	0.1081941647252993	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	399
prev_3	pearson	taxon_site	S__3300027833_15	GeoB25202_R2	0.000832710499738539	0.10657159799963555	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	400
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020374_000001	GeoB25202_R2	0.0008025412095201701	0.09941764851228371	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	401
prev_3	pearson	taxon_site	S__GCA_905181885.1	GeoB25202_R2	0.0007755478613537862	0.09278523957293452	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	402
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300040811_000687	GeoB25202_R2	0.0007752727016240948	0.0927164502355936	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	403
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300009526_000022	GeoB25202_R2	0.0007728772919623093	0.09211657031462268	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	404
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046163_000031	GeoB25202_R2	0.0007704574745552103	0.09150868873440071	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	405
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025821_000011	GeoB25202_R2	0.0007661604048669263	0.09042450632272307	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	406
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_405408_30	GeoB25202_R2	0.0007532874194496778	0.08713981283698292	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	407
prev_3	pearson	taxon_site	S__TARA_AON_NCLDV_00003	GeoB25202_R2	0.0007250295929799057	0.07972831332543397	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	408
prev_3	pearson	taxon_site	S__TARA_PSE_93_MAG_00185	GeoB25202_R2	0.0007181579823332427	0.07788239088037391	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	409
prev_3	pearson	taxon_site	S__3300024313_13	GeoB25202_R2	0.0007021480726042853	0.07351225679047872	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	410
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046167_000935	GeoB25202_R2	0.0006491158749060326	0.058290077077676715	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	411
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300021957_000032	GeoB25202_R2	0.0006431836642317828	0.05651057685758598	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	412
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R2	0.0006380074353490925	0.05494439882753571	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	413
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046167_000375	GeoB25202_R2	0.0006321679314679103	0.05316221648294756	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	414
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046171_000113	GeoB25202_R2	0.000611882842519759	0.04684088714126863	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	415
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025120_000059	GeoB25202_R2	0.0006118819601401536	0.046840607639710714	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	416
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027668_000075	GeoB25202_R2	0.0006115408344974609	0.04673252287901445	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	417
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025719_000003	GeoB25202_R2	0.0006114283156738871	0.0466968583708943	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	418
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300032081_000046	GeoB25202_R2	0.0006032421742687957	0.044084383712329284	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	419
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025168_000108	GeoB25202_R2	0.0006029036861271992	0.04397559933244009	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	420
prev_3	pearson	taxon_site	S__3300024429_35	GeoB25202_R1	0.0005756813827224299	-0.006086565906588905	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	421
prev_3	pearson	taxon_site	S__GCA_011049715.1	GeoB25202_R1	0.0005058248807210208	-0.0311579528057785	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	422
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R1	0.0004291384820062913	-0.06301929152398698	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	423
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00032	GeoB25202_R1	0.00042623944224845175	-0.06433283511408203	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	424
prev_3	pearson	taxon_site	S__GCA_905182715.1	GeoB25202_R1	0.00041033710206101354	-0.07170084602372774	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	425
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00043	GeoB25202_R1	0.0004074924827880993	-0.0730488824214467	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	426
prev_3	pearson	taxon_site	S__GCA_004376185.1	GeoB25202_R1	0.0003898307402166907	-0.08163514644703376	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	427
prev_3	pearson	taxon_site	S__GCA_002168195.1	GeoB25202_R1	0.0003893121174432038	-0.08189311376371465	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	428
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R1	0.0003768001029938863	-0.08822307064862615	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	429
prev_3	pearson	taxon_site	S__GCA_002499365.1	GeoB25202_R1	0.0003644020542152525	-0.09470611586518655	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	430
prev_3	pearson	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R1	0.00034514084210426676	-0.10522880268147276	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	431
prev_3	pearson	taxon_site	S__3300027833_15	GeoB25202_R1	0.0003389792077263066	-0.10871928013092555	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	432
prev_3	pearson	taxon_site	S__3300027685_31	GeoB25202_R1	0.0003307279720433125	-0.11349415908965936	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	433
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00128	GeoB25202_R1	0.00031501060476308294	-0.12292846561795469	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	434
prev_3	pearson	taxon_site	S__TARA_PSE_93_MAG_00185	GeoB25202_R1	0.00030119991210933927	-0.13161514524733264	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	435
prev_3	pearson	taxon_site	S__3300024313_13	GeoB25202_R1	0.0002912640814005761	-0.13811453394413897	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	436
prev_3	pearson	taxon_site	S__GCA_905181885.1	GeoB25202_R1	0.0002833427653683519	-0.14345697517029404	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	437
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025168_000108	GeoB25202_R1	0.00027485651133853626	-0.14934869858910207	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	438
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046167_000935	GeoB25202_R1	0.00027326929856356794	-0.15047081021691908	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	439
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025120_000059	GeoB25202_R1	0.0002729935097913999	-0.150666448810354	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	440
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046171_000113	GeoB25202_R1	0.00027298948206037454	-0.15066930745934431	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	441
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046167_000375	GeoB25202_R1	0.0002729389539724943	-0.1507051729372962	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	442
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300032081_000046	GeoB25202_R1	0.0002719877837897018	-0.15138156703174854	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	443
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025719_000003	GeoB25202_R1	0.000270349128224763	-0.1525524096666361	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	444
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027668_000075	GeoB25202_R1	0.0002698512443106095	-0.15290956041836193	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	445
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R1	0.00026901725353629236	-0.15350929174988795	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	446
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300021957_000032	GeoB25202_R1	0.0002674998854574124	-0.1546052296116233	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	447
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020374_000001	GeoB25202_R1	0.0002457639668436935	-0.17102508977499767	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	448
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300009526_000022	GeoB25202_R1	0.00023676755552918215	-0.17825045216050547	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	449
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_405408_30	GeoB25202_R1	0.00023533861998839065	-0.17942328933329607	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	450
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046163_000031	GeoB25202_R1	0.00023472283341535084	-0.17993090944449291	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	451
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025821_000011	GeoB25202_R1	0.00022998706966433498	-0.1838798897335279	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	452
prev_3	pearson	taxon_site	S__TARA_AON_NCLDV_00003	GeoB25202_R1	0.0002273533830459983	-0.1861113518185023	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	453
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300040811_000687	GeoB25202_R1	0.00022568656622078508	-0.18753700088269334	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	454
