threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_taxon	S__GCA_001643535.1	S__GCA_016777365.1	0.24794432914622205	0.5095342527338917	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9335
prev_10	pearson	taxon_taxon	S__3300024058_12	S__TARA_SOC_28_MAG_00007	0.24794018719405372	-0.47512263751593026	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9336
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_016777365.1	0.24784416340553436	-0.47574394517662577	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9337
prev_10	pearson	taxon_taxon	S__3300026264_29	S__GCA_001510275.1	0.24783305402570846	0.4044259249955166	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9338
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCA_002082295.1	0.24781945063510633	-0.5802922034119133	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9339
prev_10	pearson	taxon_taxon	S__GCA_905182065.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.24773801385490382	-0.47643095793196033	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9340
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCF_002836475.1	0.24770107876351194	-0.4766700526147439	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9341
prev_10	pearson	taxon_taxon	S__GCA_905182435.1	S__IMGVR_UViG_3300027813_000042	0.24756017030801608	-0.4775824255508217	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9342
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_016276965.1	0.24749158537724944	-0.6868032981452235	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9343
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__GCA_905182765.1	0.24743424110678816	-0.4783981037069806	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9344
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__GCA_002335045.1	0.24739822572878759	0.40161032570399513	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9345
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_013203245.1	0.24736567136222287	-0.4788423660157217	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9346
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_014384505.1	0.24731547588808672	-0.6879442977529139	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9347
prev_10	pearson	taxon_taxon	S__GCA_012964845.1	S__GCA_012974425.1	0.24709126002291185	0.39962066129102475	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9348
prev_10	pearson	taxon_taxon	S__GCA_905182435.1	S__IMGVR_UViG_3300027833_000046	0.246951013644176	-0.4815306906369514	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9349
prev_10	pearson	taxon_taxon	S__GCA_905181585.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.24692539660214252	-0.5860852032607297	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9350
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__GCA_905182065.1	0.2469159828592084	0.5028721515599017	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9351
prev_10	pearson	taxon_taxon	S__3300026080_15	S__3300026264_29	0.24672205346036194	0.39722536820788945	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9352
prev_10	pearson	taxon_taxon	S__GCA_018673385.1	S__GCA_905612275.1	0.24664243109329392	-0.4835332740428682	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9353
prev_10	pearson	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00033	0.24647900958786423	0.3956472621787834	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9354
prev_10	pearson	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025296_001443	0.2464768702179857	0.39563336640794755	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9355
prev_10	pearson	taxon_taxon	S__GCA_905182765.1	S__TARA_SOC_NCLDV_00026	0.24646601581389116	-0.48467889923536966	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9356
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_018673385.1	0.24630214662864774	-0.48574354563959715	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9357
prev_10	pearson	taxon_taxon	S__3300025894_53	S__GCA_016838795.1	0.2462477952668205	-0.590485099669307	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9358
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCF_012276695.1	0.24621971718812594	-0.6950559277164648	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9359
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_012960805.1	0.24618859606094823	-0.6952582189174684	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9360
prev_10	pearson	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300020185_000065	0.24579204510491837	0.3911810668225104	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9361
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025632_000006	S__Schulz_GVMAG_S_1102114_126	0.2457824615245856	0.39111870118639236	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9362
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__GCA_905181765.1	0.2457163169487289	-0.5939418767063244	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9363
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_905181585.1	0.24565915405264413	-0.5943139687397626	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9364
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300020166_000001	0.24560494961488707	0.4943515686730301	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9365
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__TARA_SOC_28_MAG_00016	0.24531925602841964	-0.5965276833436776	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9366
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025637_000035	S__Schulz_GVMAG_S_1102114_126	0.245215477482047	0.38742610115453097	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9367
prev_10	pearson	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300025632_000006	0.24514111277804548	0.38694135848666666	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9368
prev_10	pearson	taxon_taxon	S__3300026253_8	S__GCA_001542995.1	0.245105449337061	-0.5979212411207526	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9369
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_905181585.1	0.24507639440437734	-0.5981106798595653	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9370
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_016777365.1	0.24495573622244873	-0.49450920412685345	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9371
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCF_003326015.1	0.24493865358233208	-0.49462062741978385	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9372
prev_10	pearson	taxon_taxon	S__GCF_003326015.1	S__IMGVR_UViG_3300031519_000018	0.244729789555752	-0.49598338949208653	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9373
prev_10	pearson	taxon_taxon	S__GCA_002082295.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.24464682567514603	-0.6009132486975457	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9374
prev_10	pearson	taxon_taxon	S__3300025276_12	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.24461157991970547	-0.6011433447279028	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9375
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020185_000065	S__Schulz_GVMAG_S_1102114_126	0.24440940896058233	0.38216647656248937	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9376
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025632_000006	S__IMGVR_UViG_3300049783_000307	0.24429369964012004	0.3814105071160206	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9377
prev_10	pearson	taxon_taxon	S__GCA_905612295.1	S__TARA_SOC_28_MAG_00007	0.2440048716079428	-0.5007193276569576	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9378
prev_10	pearson	taxon_taxon	S__GCA_012974305.1	S__GCA_905182065.1	0.24392089915185305	0.4833615533779858	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9379
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_905182765.1	0.24382495638155194	-0.501896200932085	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9380
prev_10	pearson	taxon_taxon	S__GCA_905478615.1	S__IMGVR_UViG_3300025296_001443	0.24353215291834784	0.3764289972830419	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9381
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_905182065.1	0.24351080440023798	-0.5039525640858469	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9382
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCF_003326015.1	0.24324535357589802	-0.5056915438434187	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9383
prev_10	pearson	taxon_taxon	S__GCA_016777365.1	S__GCA_905612275.1	0.24317712683909337	-0.5061387080983365	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9384
prev_10	pearson	taxon_taxon	S__GCA_905182435.1	S__IMGVR_UViG_3300031519_000018	0.2430861160645225	-0.5067353335829545	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9385
prev_10	pearson	taxon_taxon	S__3300025894_53	S__GCA_001542995.1	0.2430249705693007	-0.6115245927787357	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9386
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300025296_001443	0.2427977368947893	0.3716149429332794	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9387
prev_10	pearson	taxon_taxon	S__GCA_000383355.1	S__GCA_002317795.1	0.24255075238094387	-0.6146363418677391	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9388
prev_10	pearson	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300028198_000003	0.24243348765622408	0.369223640990336	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9389
prev_10	pearson	taxon_taxon	S__GCA_000383355.1	S__GCA_905612275.1	0.24197035197574004	-0.6184504768854967	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9390
prev_10	pearson	taxon_taxon	S__3300024431_33	S__3300025276_12	0.24184541412774396	-0.6192723273788892	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9391
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_002082295.1	0.2417889004562782	-0.6196441734982037	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9392
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__TARA_SOC_28_MAG_00007	0.2415373818188323	-0.5169114912292327	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9393
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_905182065.1	0.24141592524835612	-0.517711413361823	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9394
prev_10	pearson	taxon_taxon	S__TARA_SOC_28_MAG_00007	S__TARA_SOC_NCLDV_00026	0.24138961508790338	-0.5178847302122106	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9395
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_905182435.1	0.24137202449784256	-0.5180006145182156	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9396
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_905181585.1	0.24118993878252737	-0.623588839620775	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9397
prev_10	pearson	taxon_taxon	S__GCA_905182765.1	S__IMGVR_UViG_3300027813_000042	0.24109804037076132	-0.519806326937234	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9398
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020185_000065	S__IMGVR_UViG_3300049783_000307	0.24104730421026743	0.3601009012759219	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9399
prev_10	pearson	taxon_taxon	S__3300025276_12	S__3300026264_34	0.24102881259016393	-0.6246511310171907	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9400
prev_10	pearson	taxon_taxon	S__3300026080_15	S__GCA_012974305.1	0.24061046128242428	0.35721854309755596	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9401
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCA_905181765.1	0.24058299068138334	-0.6275929256243834	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9402
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_905182765.1	0.24044962813579046	-0.5240853215908335	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9403
prev_10	pearson	taxon_taxon	S__3300006311_3	S__TARA_SOC_28_MAG_00007	0.24024454988547905	-0.5254403123841458	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9404
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025296_001443	S__IMGVR_UViG_3300049783_000307	0.24022634152492972	0.3546811054956811	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9405
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__GCF_002836475.1	0.24020777287093903	-0.5256833886903723	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9406
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCF_003326015.1	0.24020070549581143	-0.5257301031579156	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9407
prev_10	pearson	taxon_taxon	S__GCA_905182765.1	S__IMGVR_UViG_3300031519_000018	0.2401873184866834	-0.5258185921940397	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9408
prev_10	pearson	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300025637_000035	0.24014183517050178	0.35412249698724063	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9409
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025637_000035	S__IMGVR_UViG_3300049783_000307	0.23990499680412716	0.35255621824370426	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9410
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_905182435.1	0.2398303040276088	-0.5281797277335857	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9411
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_013203245.1	0.23974757620669526	-0.5287271961248898	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9412
prev_10	pearson	taxon_taxon	S__GCA_905182765.1	S__IMGVR_UViG_3300027833_000046	0.23918424784338188	-0.5324585821767712	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9413
prev_10	pearson	taxon_taxon	S__3300026253_8	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.23909684983541288	-0.6374263622590736	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9414
prev_10	pearson	taxon_taxon	S__GCA_905181585.1	S__GCA_905612275.1	0.23880881999178513	-0.6393370273249445	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9415
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_002082295.1	0.23879592943656464	-0.6394225746335631	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9416
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025296_001443	S__Schulz_GVMAG_S_1102114_126	0.23872797117591676	0.34475646649547004	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9417
prev_10	pearson	taxon_taxon	S__GCA_012974305.1	S__GCF_002836475.1	0.23864847911234352	0.448617081381205	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9418
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	S__TARA_SOC_28_MAG_00016	0.23800787537244292	-0.6446584771171655	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9419
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__GCF_003326015.1	0.23797309751558302	-0.5405014868419938	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9420
prev_10	pearson	taxon_taxon	S__GCA_905181765.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.23787488833453688	-0.6455432295316541	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9421
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__TARA_SOC_28_MAG_00007	0.23770148554706863	-0.5423090441994156	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9422
prev_10	pearson	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300023238_000017	0.2376675628780401	0.3377068653422612	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9423
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_905182065.1	0.2374369960705772	-0.544070568369412	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9424
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_905182765.1	0.23711972926856484	-0.5461853779598608	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9425
prev_10	pearson	taxon_taxon	S__GCF_002836475.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.2371157246133166	-0.5462120843003216	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9426
prev_10	pearson	taxon_taxon	S__3300024516_38	S__TARA_SOC_28_MAG_00007	0.2371100763171425	-0.5462497523210207	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9427
prev_10	pearson	taxon_taxon	S__3300024431_33	S__3300026253_8	0.23709123406961008	-0.6507637459999083	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9428
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__GCA_905620445.1	0.23678947632532055	0.436241272025543	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9429
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCA_905182435.1	0.2367288716631664	-0.5487934057034048	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9430
prev_10	pearson	taxon_taxon	S__GCA_001643535.1	S__TARA_SOC_28_MAG_00016	0.23634923057332374	0.32891232639944973	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9431
prev_10	pearson	taxon_taxon	S__3300024431_33	S__TARA_SOC_28_MAG_00016	0.2361098266609596	-0.657318449436215	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9432
prev_10	pearson	taxon_taxon	S__3300025894_53	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.2360412062565239	-0.6577774600111691	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9433
prev_10	pearson	taxon_taxon	S__3300027847_80	S__TARA_SOC_28_MAG_00007	0.23598865298650296	-0.5537407260316525	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9434
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300031687_001020	0.2359152045310319	0.43039788411540497	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9435
prev_10	pearson	taxon_taxon	S__GCA_905182065.1	S__GCA_905612275.1	0.2359010302526699	-0.5543270699122987	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9436
prev_10	pearson	taxon_taxon	S__3300026253_8	S__3300026264_34	0.2357110475064435	-0.6599872240631885	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9437
prev_10	pearson	taxon_taxon	S__3300026264_34	S__TARA_SOC_28_MAG_00016	0.2356521749751756	-0.6603814847707017	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9438
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_905181765.1	0.23560041148291389	-0.660728193576687	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9439
prev_10	pearson	taxon_taxon	S__GCA_001643535.1	S__GCF_003326015.1	0.23547729158138245	0.4274653706250755	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9440
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__GCA_018673385.1	0.23537781036530422	0.42679866218285467	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9441
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300025860_000061	0.235356185685864	0.4266537109661984	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9442
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_905612275.1	0.23495370743158803	-0.6650642296610823	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9443
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_002317795.1	0.23462587975988664	-0.667265414383452	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9444
prev_10	pearson	taxon_taxon	S__3300025894_53	S__GCA_001643535.1	0.2345537504387644	0.3168800842503007	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9445
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_001510275.1	0.234518611839095	0.31664397080043905	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9446
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCF_002836475.1	0.23447000026842219	-0.5639244767752313	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9447
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__GCA_905182435.1	0.23423109009224397	-0.5655307134044422	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9448
prev_10	pearson	taxon_taxon	S__3300024431_33	S__3300025894_53	0.2342227788332548	-0.6699749437866517	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9449
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_001643535.1	0.23413592193483734	0.3140708992327979	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9450
prev_10	pearson	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025632_000006	0.23409888803648385	0.31382174152758363	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9451
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300031688_001339	0.2340394641722556	0.41781022259498807	1	2	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9452
prev_10	pearson	taxon_taxon	S__3300026080_15	S__GCA_001643535.1	0.2336557751567596	0.31083842848833576	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9453
prev_10	pearson	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300028198_000003	0.23352407075638357	0.3099509542037817	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9454
prev_10	pearson	taxon_taxon	S__3300025894_53	S__3300026264_34	0.23348241473338838	-0.6749599063357857	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9455
prev_10	pearson	taxon_taxon	S__GCA_013203245.1	S__GCA_905612275.1	0.23331182074641332	-0.5717217618840433	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9456
prev_10	pearson	taxon_taxon	S__3300026080_15	S__GCA_012974425.1	0.23328045512415935	0.30830846175598653	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9457
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_905181765.1	0.23319870579606655	-0.6768730656153089	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9458
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300023238_000017	S__IMGVR_UViG_3300049783_000307	0.23287723744377797	0.30558728427212517	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9459
prev_10	pearson	taxon_taxon	S__3300026253_8	S__GCA_001643535.1	0.2325706667554122	0.30351614765377577	2	3	3	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9460
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCF_002836475.1	0.2324992962611658	-0.5772080537553469	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	9461
