threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300024520_000070	0.027643125242976286	-0.22878147090307274	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14598
prev_5	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__GCA_905181765.1	0.0276127346832673	-0.6902423169631801	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14599
prev_5	mi_aracne	taxon_taxon	S__3300024516_18	S__GCA_016838845.1	0.02759971123115949	-0.22936346459142176	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14600
prev_5	mi_aracne	taxon_taxon	S__GCA_905181765.1	S__GCA_905478185.1	0.02759162125287083	-0.6905255481800024	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14601
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__3300024431_33	0.027585653813540917	-0.2295521042665152	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14602
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00033	0.02757763164846019	-0.2296597973832474	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14603
prev_5	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025653_000044	0.02757649498575948	-0.22967505891148535	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14604
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300027791_000032	0.02756021780690267	-0.22989367333728805	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14605
prev_5	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_905181765.1	0.02754792642395828	-0.6911123725002555	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14606
prev_5	mi_aracne	taxon_taxon	S__3300024516_26	S__GCA_016838845.1	0.02754619630085983	-0.23008209303134086	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14607
prev_5	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027833_000016	0.027525403385304417	-0.23036167793468515	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14608
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__GCA_004195625.1	0.027523181672528707	-0.6914450973198333	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14609
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__IMGVR_UViG_3300025869_000017	0.027520156926941368	-0.6914857888267399	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14610
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__GCA_017854145.1	0.027497499391614166	-0.6917907359618346	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14611
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__3300027752_17	0.027492289216716155	-0.23080736034699167	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14612
prev_5	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__TARA_SOC_28_MAG_00016	0.027453905712276315	-0.6923781495293059	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14613
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__GCA_905182775.1	0.027415981550675966	-0.692889905534772	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14614
prev_5	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__GCA_905612365.1	0.027388547755827674	-0.23220699775462042	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14615
prev_5	mi_aracne	taxon_taxon	S__GCA_905612365.1	S__GCF_013407165.1	0.02734694256431223	-0.23276976595300722	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14616
prev_5	mi_aracne	taxon_taxon	S__3300025243_6	S__GCA_015659035.1	0.027339080966276928	-0.2328761984870989	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14617
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.02733612548555062	-0.23291621831305057	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14618
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_015659595.1	0.027330383145421636	-0.23299398670699611	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14619
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__IMGVR_UViG_3300027687_000007	0.027327316231051824	-0.6940890621127153	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14620
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__TARA_ARC_NCLDV_00188	0.02732006042151747	-0.6941873608276191	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14621
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300009440_000004	0.027317652655111335	-0.23316645211924913	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14622
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__TARA_ARC_108_MAG_00146	0.027275838361163058	-0.2337334784633118	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14623
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__TARA_SOC_28_MAG_00016	0.027267913589858472	-0.694894571978939	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14624
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300025653_000044	0.027249611900084996	-0.2340895559594949	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14625
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__GCA_002317795.1	0.027234372264258642	-0.6953501517699153	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14626
prev_5	mi_aracne	taxon_taxon	S__3300026253_8	S__GCA_905182775.1	0.027231013069422	-0.6953958085488724	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14627
prev_5	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300024520_000070	0.027229716366397823	-0.23435990051992225	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14628
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__3300026119_12	0.027225310150688204	-0.6954733327860179	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14629
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.027219039188558506	-0.23450506336333551	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14630
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300024520_000070	0.027213088487840653	-0.23458599084588933	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14631
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__TARA_SOC_28_MAG_00016	0.02720446983020622	-0.6957567658699538	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14632
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_002082295.1	0.027202154669527853	-0.6957882656045029	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14633
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300027791_000032	0.027201462420013194	-0.23474415101373786	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14634
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300027791_000032	0.02719562979099332	-0.2348235224211563	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14635
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__GCA_016838845.1	0.0271906763559254	-0.23489094260235993	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14636
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__IMGVR_UViG_3300027813_000042	0.027188421322742014	-0.6959751730895003	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14637
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__3300025894_53	0.027182238168198567	-0.6960593542702139	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14638
prev_5	mi_aracne	taxon_taxon	S__GCA_003526595.1	S__GCA_905182235.1	0.027176394135535565	-0.23508540181239604	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14639
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__GCA_905612365.1	0.027169553188671515	-0.23517857974066517	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14640
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300027791_000032	0.027168803038444007	-0.2351887986382954	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14641
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__GCA_016838845.1	0.027160864020165484	-0.23529696447685264	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14642
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027833_000046	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.027138786629350455	-0.2355979214385133	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14643
prev_5	mi_aracne	taxon_taxon	S__3300026253_8	S__GCA_905612275.1	0.02713498331004135	-0.6967033257098388	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14644
prev_5	mi_aracne	taxon_taxon	S__GCA_905181765.1	S__TARA_SOC_NCLDV_00026	0.027134174589496088	-0.6967143561348863	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14645
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_004356825.1	0.027132191534787988	-0.23568787132927738	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14646
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_002082295.1	0.027121024801081535	-0.6968937556016753	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14647
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300027791_000032	0.027117128518050974	-0.23589339417119262	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14648
prev_5	mi_aracne	taxon_taxon	S__GCA_000383355.1	S__Schulz_GVMAG_M_3300025652_16	0.02711688939815729	-0.6969501914077049	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14649
prev_5	mi_aracne	taxon_taxon	S__GCA_003229345.1	S__GCA_008974855.1	0.027108202011503872	-0.23601524160739	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14650
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__IMGVR_UViG_3300027780_000015	0.02710438065006905	-0.6971209491222307	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14651
prev_5	mi_aracne	taxon_taxon	S__GCA_905181765.1	S__GCF_013407165.1	0.02709609255970499	-0.6972341325718496	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14652
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_905612365.1	0.027092427640576722	-0.2362306582672521	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14653
prev_5	mi_aracne	taxon_taxon	S__GCA_000213395.2	S__GCA_013911135.1	0.027073496729171993	-0.23648934204455446	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14654
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__GCA_905612275.1	0.027057364067467272	-0.6977634613531244	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14655
prev_5	mi_aracne	taxon_taxon	S__3300026253_8	S__IMGVR_UViG_3300027780_000015	0.02704409210867983	-0.6979450277613803	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14656
prev_5	mi_aracne	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_3300028535_000001	0.027028418550710163	-0.23710602698494357	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14657
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__IMGVR_UViG_3300025869_000017	0.027005708561829458	-0.6984706200362877	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14658
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__IMGVR_UViG_3300035195_000275	0.02698983261109307	-0.6986882244212904	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14659
prev_5	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_905181765.1	0.02695121045749017	-0.699218120667028	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14660
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__TARA_SOC_28_MAG_00016	0.026946765669573484	-0.6992791505587681	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14661
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__GCA_905612455.1	0.026946740209568987	-0.6992795001697413	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14662
prev_5	mi_aracne	taxon_taxon	S__3300026253_8	S__IMGVR_UViG_3300035195_000275	0.02690945162246266	-0.6997918835595859	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14663
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300027791_000032	0.026909111089726847	-0.2387430322670658	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14664
prev_5	mi_aracne	taxon_taxon	S__3300026253_8	S__GCA_905612455.1	0.02690711644443587	-0.6998239942647477	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14665
prev_5	mi_aracne	taxon_taxon	S__3300026253_8	S__TARA_ARC_NCLDV_00188	0.026900907956267282	-0.6999093794947111	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14666
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__TARA_SOC_28_MAG_00016	0.026875694788463727	-0.700256332784861	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14667
prev_5	mi_aracne	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300024520_000070	0.026867170733104725	-0.23932016843281267	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14668
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_905612365.1	0.026864918066162136	-0.23935119189458645	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14669
prev_5	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300027791_000032	0.026831504502029146	-0.2398116568059486	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14670
prev_5	mi_aracne	taxon_taxon	S__3300027844_79	S__GCA_013911135.1	0.02683107509857899	-0.23981757794784223	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14671
prev_5	mi_aracne	taxon_taxon	S__3300026119_12	S__IMGVR_UViG_3300024520_000070	0.02682789583034711	-0.2398614204680614	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14672
prev_5	mi_aracne	taxon_taxon	S__GCA_002082295.1	S__IMGVR_UViG_3300027687_000007	0.02682726896333392	-0.700923599383179	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14673
prev_5	mi_aracne	taxon_taxon	S__3300026087_14	S__GCA_013911135.1	0.026821549184222967	-0.23994895665115987	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14674
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__3300024058_15	0.02679294497354757	-0.2403437306588943	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14675
prev_5	mi_aracne	taxon_taxon	S__3300026253_8	S__IMGVR_UViG_3300027813_000042	0.026781204824885288	-0.7015594118302094	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14676
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__TARA_SOC_28_MAG_00016	0.026776460843384465	-0.701624952280904	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14677
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_905612365.1	0.026747438303297722	-0.2409726253149975	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14678
prev_5	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300027791_000032	0.026736356241710384	-0.24112593512558453	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14679
prev_5	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300024520_000070	0.026710669020631267	-0.24148153124056435	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14680
prev_5	mi_aracne	taxon_taxon	S__GCA_905478615.1	S__Schulz_GVMAG_M_3300025652_16	0.026692819222999105	-0.7027823611368793	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14681
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__3300025243_6	0.02667948612521584	-0.24191365287001437	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14682
prev_5	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300024520_000070	0.026670009426784012	-0.2420450749627159	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14683
prev_5	mi_aracne	taxon_taxon	S__3300026119_12	S__GCA_002082295.1	0.02666674677930047	-0.7031438653479143	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14684
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.02665009902270143	-0.24232133886633503	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14685
prev_5	mi_aracne	taxon_taxon	S__3300025243_6	S__GCF_012276695.1	0.026642855784601932	-0.24242189115975885	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14686
prev_5	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__GCA_905612365.1	0.026633608614716895	-0.242550301140973	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14687
prev_5	mi_aracne	taxon_taxon	S__GCA_905181765.1	S__GCA_905182465.1	0.026620096561970077	-0.7037915467679605	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14688
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_905181765.1	0.026617190791346158	-0.7038319263676139	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14689
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.02661667848457158	-0.2427855122638152	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14690
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300027791_000032	0.026599308789687085	-0.2430269815660472	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14691
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_905181765.1	0.026598051453132678	-0.7040980004491199	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14692
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__GCA_004195625.1	0.02658141150162644	-0.7043294795682977	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14693
prev_5	mi_aracne	taxon_taxon	S__3300025276_12	S__IMGVR_UViG_3300020166_000015	0.026563001742651263	-0.7045857428494904	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14694
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_905612365.1	0.026551022242999885	-0.24369905617674695	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14695
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025079_000001	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.02654738106246486	-0.24374978401637046	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14696
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300027780_000015	0.02651982062085835	-0.24413396748980437	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14697
prev_5	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300027791_000032	0.026518751104891623	-0.24414888401690993	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14698
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__TARA_SOC_28_MAG_00016	0.02650727446360138	-0.7053625191875404	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14699
prev_5	mi_aracne	taxon_taxon	S__3300027779_22	S__GCA_016838845.1	0.026496282885488297	-0.2444623833753491	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14700
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__GCA_002082295.1	0.026482769720950754	-0.7057045910398624	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14701
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_3300025653_000044	0.02647350818933232	-0.24478042303870506	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14702
prev_5	mi_aracne	taxon_taxon	S__3300026119_12	S__TARA_SOC_28_MAG_00016	0.026469043069339362	-0.7058963416282745	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14703
prev_5	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__GCA_905612365.1	0.026430023385539562	-0.24538841115949117	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14704
prev_5	mi_aracne	taxon_taxon	S__3300027668_18	S__GCA_008975185.1	0.0264171347002971	-0.24556880286431157	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14705
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__GCA_905612365.1	0.026415342719899763	-0.24559389043323376	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14706
prev_5	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_016838845.1	0.02641285172273244	-0.24562876692647398	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14707
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__GCA_905181765.1	0.02635893655122717	-0.7074379531114877	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14708
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_902512375.1	0.026357679156321694	-0.24640206042812884	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14709
prev_5	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__GCA_905612365.1	0.026344511978697076	-0.24658684311310608	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14710
prev_5	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300024520_000070	0.026340457499744417	-0.24664376007620664	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14711
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__GCA_905182775.1	0.026337204453282515	-0.7077429663980213	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14712
prev_5	mi_aracne	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300027791_000032	0.026315138302128824	-0.24699938508141092	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14713
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__GCA_016777225.1	0.0263017422320383	-0.2471876765053099	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14714
prev_5	mi_aracne	taxon_taxon	S__3300027668_18	S__IMGVR_UViG_3300031519_000018	0.026266482211532657	-0.24768372790654475	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14715
prev_5	mi_aracne	taxon_taxon	S__3300025894_53	S__TARA_ARC_NCLDV_00188	0.02625878865175116	-0.7088455836859179	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14716
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__GCA_905182815.1	0.02625350855649475	-0.24786640930286666	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14717
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__IMGVR_UViG_3300020182_000036	0.02619811809825697	-0.248647349032292	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14718
prev_5	mi_aracne	taxon_taxon	S__3300020187_18	S__3300024058_12	0.026193960289092596	-0.2487060340190249	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14719
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300025653_000044	0.026192822937520382	-0.2487220886343727	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14720
prev_5	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__GCA_905181765.1	0.02617893434787188	-0.7099717255231036	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14721
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__IMGVR_UViG_3300021087_000038	0.026178546614806487	-0.24892366792052695	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	14722
