threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__GCF_001682155.1	0.02037820531096781	0.9211707579019411	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7739
prev_5	spearman	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.02036287148608015	0.9357353611128708	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7740
prev_5	spearman	taxon_taxon	S__GCA_009392475.1	S__IMGVR_UViG_3300027687_000007	0.020329557625983156	0.9357123466243958	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7741
prev_5	spearman	taxon_taxon	S__3300027827_16	S__GCA_013390475.1	0.020303755951373032	0.9356944964485906	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7742
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300049783_000307	0.020297515968779975	0.9284025841456465	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7743
prev_5	spearman	taxon_taxon	S__3300026080_15	S__3300027847_80	0.020287733642435846	0.9283958086656556	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7744
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.020235409132984758	0.9356471050173787	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7745
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300023239_000003	0.020225745167123357	0.9356403914128416	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7746
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_002713705.1	0.020224606830084448	0.9210644163822991	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7747
prev_5	spearman	taxon_taxon	S__3300025243_6	S__GCA_013215285.1	0.020187442177935874	0.9356137512000655	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7748
prev_5	spearman	taxon_taxon	S__TARA_ARC_NCLDV_00137	S__TARA_SOC_NCLDV_00026	0.02016032892030964	0.9210196796307591	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7749
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_018656365.1	0.020132274227654165	0.9210001100495397	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7750
prev_5	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_016838795.1	0.020118200415368024	0.9355654667991156	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7751
prev_5	spearman	taxon_taxon	S__GCA_002457605.1	S__TARA_SOC_NCLDV_00026	0.020103225927810088	0.9209798192103809	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7752
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_905618905.1	0.02010150094983786	0.9209786133744017	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7753
prev_5	spearman	taxon_taxon	S__GCA_015492195.1	S__GCA_905612455.1	0.020091756742996583	0.9209717998384187	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7754
prev_5	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.020076163935339786	0.9355360740074123	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7755
prev_5	spearman	taxon_taxon	S__GCA_008975185.1	S__GCA_016276965.1	0.020054033211349777	0.9355205755078142	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7756
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_SOC_28_MAG_00007	0.020053703268677066	0.9209451603015625	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7757
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_NCLDV_00137	0.020026818097850018	0.9209263093282322	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7758
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_NCLDV_00188	0.019925356289522397	0.9354301277421334	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7759
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300046532_001046	0.019908076835330267	0.9281303463482337	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7760
prev_5	spearman	taxon_taxon	S__GCA_009937205.1	S__GCA_016276965.1	0.01986325219670518	0.9353862694804553	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7761
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300025141_000590	0.019862040355463247	0.9353854123356564	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7762
prev_5	spearman	taxon_taxon	S__3300027801_7	S__3300027847_80	0.019858123649392382	0.9208074576529302	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7763
prev_5	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300038315_000065	0.019843216287913364	0.9353720913418038	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7764
prev_5	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_013215285.1	0.01980082434816103	0.935342046971379	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7765
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_013390745.1	0.01978913360920347	0.9207585663106899	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7766
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025637_000035	0.019751479239094077	0.9280194032062388	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7767
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300020166_000015	0.019746298763906073	0.9353033103445126	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7768
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300028198_000003	0.01971630313502979	0.9279943638218039	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7769
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_905181955.1	0.01969684242738555	0.9206929002962405	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7770
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025832_000009	0.01968811146539438	0.92068667253523	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7771
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025096_000017	0.01964994656660823	0.9206594178532296	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7772
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025071_000006	0.019639418217395784	0.9352270741342565	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7773
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300009436_000049	0.019599138037911787	0.935198237386744	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7774
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300024520_000070	0.019592581168884307	0.935193537801065	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7775
prev_5	spearman	taxon_taxon	S__GCA_002713705.1	S__GCA_905612455.1	0.019568800683834892	0.92060129636313	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7776
prev_5	spearman	taxon_taxon	S__3300020187_18	S__3300020263_16	0.01955507971278654	0.9351666292657415	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7777
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300009136_000003	0.01954168168227563	0.9278694114646052	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7778
prev_5	spearman	taxon_taxon	S__GCA_905182715.1	S__GCA_905612455.1	0.01951624987951298	0.9132759382070801	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7779
prev_5	spearman	taxon_taxon	S__3300025243_6	S__GCA_016276965.1	0.019514045422428183	0.9351371277982824	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7780
prev_5	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.01940859696314307	0.9204858521777974	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7781
prev_5	spearman	taxon_taxon	S__3300024353_106	S__GCA_905612455.1	0.019396622896693597	0.9277647780932712	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7782
prev_5	spearman	taxon_taxon	S__3300025276_12	S__IMGVR_UViG_3300027687_000007	0.01935341051826311	0.9277334599632387	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7783
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_002457605.1	0.019333269283261394	0.9204312471869072	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7784
prev_5	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_017854145.1	0.01927343647377901	0.9349629096064989	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7785
prev_5	spearman	taxon_taxon	S__3300024516_38	S__TARA_ARC_NCLDV_00036	0.01926827027016908	0.9203839615530339	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7786
prev_5	spearman	taxon_taxon	S__3300027847_80	S__GCA_001510275.1	0.019258727964966298	0.9276645985419045	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7787
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCF_012276695.1	0.01923151319810769	0.9349323361805641	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7788
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_905181685.1	0.01920629989894125	0.9203387333583608	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7789
prev_5	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300006467_000165	0.019196973340141553	0.9349070981337427	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7790
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300027687_000007	0.019194832089226052	0.9349055320706118	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7791
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300030390_002408	0.019144566968113976	0.9348687199943821	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7792
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_902608305.1	0.019143213374566422	0.9202925433537851	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7793
prev_5	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027813_000042	0.019115030101903685	0.9348470441972331	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7794
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025079_000001	0.019098843975727548	0.9348351519829451	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7795
prev_5	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300021087_000038	0.019090894557024927	0.934829307794681	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7796
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_NCLDV_00176	0.019089543621161165	0.9202531303721593	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7797
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300049783_000307	0.01907009182506225	0.9275264109057682	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7798
prev_5	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.019054445461618403	0.9202272968435087	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7799
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027791_000032	0.019032833970195274	0.9347865507899598	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7800
prev_5	spearman	taxon_taxon	S__3300020389_47	S__3300024516_38	0.0190283456461022	0.9202080561570124	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7801
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_905479195.1	0.019019841746801935	0.9202017815242367	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7802
prev_5	spearman	taxon_taxon	S__GCA_008975185.1	S__GCA_013215285.1	0.019011427530479196	0.9347707543715142	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7803
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_011055585.1	0.019008259800408333	0.934768415332378	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7804
prev_5	spearman	taxon_taxon	S__GCA_012964335.1	S__IMGVR_UViG_3300027687_000007	0.019000359958585587	0.9347625804552647	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7805
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCA_905182385.1	0.018990495581459522	0.9201801072026745	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7806
prev_5	spearman	taxon_taxon	S__3300027847_80	S__GCA_905480095.1	0.018989338921027776	0.9347544362658431	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7807
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.018965431844968707	0.920161569751594	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7808
prev_5	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.018950634117364466	0.9347257979011767	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7809
prev_5	spearman	taxon_taxon	S__3300024516_38	S__TARA_ARC_NCLDV_00033	0.01894940731299512	0.9274372972217664	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7810
prev_5	spearman	taxon_taxon	S__Schulz_GVMAG_S_1102104_120	S__TARA_SOC_NCLDV_00026	0.018944056196004182	0.9201457410641671	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7811
prev_5	spearman	taxon_taxon	S__3300027827_16	S__GCA_001543015.1	0.018927818476796834	0.9347088893230641	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7812
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_004195625.1	0.018926440156034986	0.9347078672150411	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7813
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300020185_000065	0.018857685343816086	0.9273691964977789	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7814
prev_5	spearman	taxon_taxon	S__3300020364_17	S__3300027847_80	0.018833943538290408	0.927351516014048	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7815
prev_5	spearman	taxon_taxon	S__3300027827_16	S__GCA_011055585.1	0.018821065195148014	0.9346295083937961	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7816
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300027861_000023	0.018812476437976334	0.9200479186630655	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7817
prev_5	spearman	taxon_taxon	S__3300024431_52	S__GCA_013215285.1	0.01878797267349664	0.9200296273489472	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7818
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300020166_000001	0.018772476020690283	0.9200180474872194	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7819
prev_5	spearman	taxon_taxon	S__3300027791_27	S__IMGVR_UViG_3300027687_000007	0.01874638571969696	0.9345737143472775	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7820
prev_5	spearman	taxon_taxon	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	S__TARA_SOC_NCLDV_00026	0.018744129210574157	0.9199968410721411	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7821
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCF_002836055.1	0.018738617864931733	0.9199927143496781	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7822
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.01870142532849428	0.9345400185962108	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7823
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.01868272717023832	0.9345259817826354	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7824
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300027833_000016	0.018568059867087323	0.9344395978073162	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7825
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300020385_000015	0.018539207519391605	0.9198425956275821	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7826
prev_5	spearman	taxon_taxon	S__3300027847_80	S__GCF_014279835.1	0.018531315324133973	0.9344118057570494	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7827
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300023238_000017	0.018484404311387315	0.9270886535223629	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7828
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__GCF_002836055.1	0.01846712773027896	0.9197879429334316	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7829
prev_5	spearman	taxon_taxon	S__3300024353_52	S__GCA_905612455.1	0.018381983544335866	0.9197231141960215	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7830
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__TARA_ARC_108_MAG_00033	0.018372933675050048	0.9342913903303207	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7831
prev_5	spearman	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00181	0.01834915362188336	0.9269856307774911	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7832
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.01832083463063111	0.9342515574060196	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7833
prev_5	spearman	taxon_taxon	S__GCA_002313235.1	S__GCA_016276965.1	0.018303376347739386	0.9342381846058014	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7834
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300046167_000870	0.018285192897950085	0.934224243023057	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7835
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300027833_000046	0.018278474089371735	0.9342190881471982	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7836
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025853_000376	0.018251264153879867	0.9269106008107147	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7837
prev_5	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300024520_000070	0.018216959392779637	0.934171805546713	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7838
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_017854145.1	0.01821678070412727	0.9268840759638093	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7839
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300030388_000283	0.01811409771447484	0.9268047988305939	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7840
prev_5	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300025141_000590	0.018106878462001378	0.9340868005787112	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7841
prev_5	spearman	taxon_taxon	S__3300024516_38	S__GCF_001682155.1	0.018096954865076526	0.919503928611225	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7842
prev_5	spearman	taxon_taxon	S__GCA_002335045.1	S__GCA_905612455.1	0.018066624755363508	0.926767997772927	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7843
prev_5	spearman	taxon_taxon	S__3300020187_18	S__GCA_001543015.1	0.017993437338258825	0.9339986684766904	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7844
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025632_000006	0.01795531329492598	0.9266813355075987	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7845
prev_5	spearman	taxon_taxon	S__3300025690_38	S__GCA_905612455.1	0.017946964830586026	0.9266748145104327	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7846
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025296_001443	0.017927397972838443	0.9266595191337876	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7847
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300046103_001257	0.017891527163285532	0.926631436375919	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7848
prev_5	spearman	taxon_taxon	S__3300027685_58	S__GCA_905612455.1	0.017827782364774655	0.926581394784901	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7849
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300009136_000003	0.01781531606581362	0.9265715878291818	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7850
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_650627017_000001	0.017779358916479127	0.9265432633605885	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7851
prev_5	spearman	taxon_taxon	S__GCA_003526595.1	S__GCA_016276965.1	0.017765669928129807	0.9338200573780208	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7852
prev_5	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300009436_000049	0.017751586139090163	0.9338089394357406	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7853
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_108_MAG_00099	0.017707574762738418	0.9337741403238977	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7854
prev_5	spearman	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300027687_000007	0.01770429916509956	0.9337715469649452	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7855
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_NCLDV_00117	0.017683884370917467	0.919180189504526	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7856
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300028535_000001	0.017680473874196877	0.9337526697960037	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7857
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300030388_000283	0.017639826391147116	0.926432814382663	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7858
prev_5	spearman	taxon_taxon	S__GCA_011055585.1	S__GCA_016838825.1	0.01763365773075623	0.9337155037176017	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7859
prev_5	spearman	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300027687_000007	0.017586951767651498	0.9336783284222998	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7860
prev_5	spearman	taxon_taxon	S__GCA_003331785.1	S__GCA_905612455.1	0.017584184631498512	0.9336761228977037	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7861
prev_5	spearman	taxon_taxon	S__3300027847_80	S__GCA_009937205.1	0.01755094084316233	0.9336495995130133	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7862
prev_5	spearman	taxon_taxon	S__GCA_002295725.1	S__IMGVR_UViG_3300027687_000007	0.01753434388381057	0.9336363392432909	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7863
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_108_MAG_00066	0.017532464167739348	0.9190596526370526	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7864
prev_5	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025637_000035	0.01752295639618528	0.9263396419812754	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	7865
