threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__GCA_004195625.1	S__GCA_013215285.1	0.0001542787959680971	0.9484215212000296	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2090
prev_5	bicor	taxon_taxon	S__IMGVR_UViG_3300031687_001020	S__TARA_SOC_NCLDV_00026	0.0001539110723016285	0.9468769438711859	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2091
prev_5	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_013215285.1	0.00015253476959731468	0.9483763613523689	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2092
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_SOC_28_MAG_00007	0.00015103850033479382	0.9468021054478101	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2093
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00066	0.00015031273793322288	0.9467829721231794	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2094
prev_5	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_013215285.1	0.00014960442558759616	0.9482993076623075	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2095
prev_5	bicor	taxon_taxon	S__GCA_004356105.1	S__GCA_013215285.1	0.0001473839593424166	0.9482399085479017	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2096
prev_5	bicor	taxon_taxon	S__3300026253_8	S__GCA_013215285.1	0.00014467380529081415	0.9473986363652936	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2097
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300009436_000049	0.0001443853856566418	0.9481582585104924	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2098
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027791_000032	0.00014425605935409347	0.9481546989731349	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2099
prev_5	bicor	taxon_taxon	S__3300025276_12	S__TARA_SOC_NCLDV_00026	0.00014411932182198847	0.94738338292976	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2100
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300023239_000003	0.00014411100472824573	0.9481507027359242	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2101
prev_5	bicor	taxon_taxon	S__3300001683_28	S__GCA_013215285.1	0.00014306128274720295	0.9481216625940485	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2102
prev_5	bicor	taxon_taxon	S__3300027801_7	S__GCA_013215285.1	0.00014208337360557084	0.9465593186944015	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2103
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300034380_000005	0.00014152313301180676	0.9457760760218695	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2104
prev_5	bicor	taxon_taxon	S__3300024431_52	S__GCA_013215285.1	0.00014102307459971027	0.9465295647343068	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2105
prev_5	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_013215285.1	0.00013993198887005828	0.9472662614602462	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2106
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCF_002836475.1	0.00013864823004749695	0.9464621024374084	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2107
prev_5	bicor	taxon_taxon	S__3300024060_27	S__GCA_013215285.1	0.00013855166893469705	0.9479944331359764	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2108
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.00013787784386752074	0.9479750677428471	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2109
prev_5	bicor	taxon_taxon	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	S__TARA_SOC_NCLDV_00026	0.00013719825826484551	0.9479554407122165	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2110
prev_5	bicor	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__TARA_SOC_NCLDV_00026	0.00013417224954093775	0.9478668502166022	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2111
prev_5	bicor	taxon_taxon	S__3300027779_22	S__GCA_013215285.1	0.00013295902572776517	0.9478307691092571	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2112
prev_5	bicor	taxon_taxon	S__GCA_009392475.1	S__GCA_013215285.1	0.00013216018800130865	0.9478068316019136	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2113
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300021087_000038	0.00013115512730520423	0.9477765081852464	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2114
prev_5	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_013215285.1	0.0001310141365172956	0.9477722358176679	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2115
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905480095.1	0.00013058029552445754	0.9477590604735064	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2116
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025141_000590	0.00012763816339327844	0.9476685388304301	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2117
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00146	0.00012503374366026578	0.94758664957138	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2118
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00033	0.0001239377609891016	0.9475516781255272	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2119
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905181595.1	0.00012387828573912497	0.9475497715090213	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2120
prev_5	bicor	taxon_taxon	S__3300024516_26	S__GCA_013215285.1	0.00012135640195448818	0.9474680729483481	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2121
prev_5	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_013215285.1	0.00012020314842151966	0.946662595979989	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2122
prev_5	bicor	taxon_taxon	S__3300025894_53	S__GCA_013215285.1	0.00011918149571914405	0.9466286909374163	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2123
prev_5	bicor	taxon_taxon	S__GCA_003229345.1	S__GCA_013215285.1	0.00011729534905088151	0.9473328748946199	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2124
prev_5	bicor	taxon_taxon	S__3300027791_27	S__GCA_013215285.1	0.00011673646640632956	0.9473139034657291	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2125
prev_5	bicor	taxon_taxon	S__GCA_012974425.1	S__GCA_013215285.1	0.00011546696747076256	0.9465029212859837	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2126
prev_5	bicor	taxon_taxon	S__3300026119_12	S__GCA_013215285.1	0.00011494009616299964	0.9472523042138307	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2127
prev_5	bicor	taxon_taxon	S__3300026080_15	S__GCA_013215285.1	0.00011430472724271191	0.9464627370561216	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2128
prev_5	bicor	taxon_taxon	S__3300027687_20	S__GCA_013215285.1	0.00011280676666027756	0.9471778875206801	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2129
prev_5	bicor	taxon_taxon	S__GCA_012964335.1	S__TARA_SOC_NCLDV_00026	0.00011277776422165068	0.9471768661653394	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2130
prev_5	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_013215285.1	0.00011270183601879364	0.9471741910191577	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2131
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.00011268427406840262	0.9471735720097973	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2132
prev_5	bicor	taxon_taxon	S__3300026087_14	S__GCA_013215285.1	0.00011245915324136848	0.947165628579077	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2133
prev_5	bicor	taxon_taxon	S__3300025232_4	S__GCA_013215285.1	0.00011223238664093932	0.9463900619367602	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2134
prev_5	bicor	taxon_taxon	S__3300027668_18	S__GCA_013215285.1	0.00010732816655879333	0.9469801355629909	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2135
prev_5	bicor	taxon_taxon	S__3300020330_9	S__GCA_013215285.1	0.00010263703957920859	0.946802614292805	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2136
prev_5	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_013215285.1	0.00010227919375579796	0.9452536432950299	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2137
prev_5	bicor	taxon_taxon	S__3300024058_15	S__GCA_013215285.1	9.918727042974245e-05	0.9466668125463843	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2138
prev_5	bicor	taxon_taxon	S__3300025232_4	S__GCA_016276965.1	9.69912006113255e-05	0.9458103314653348	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2139
prev_5	bicor	taxon_taxon	S__3300027883_17	S__GCA_013215285.1	9.67716614905985e-05	0.9450337815077402	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2140
prev_5	bicor	taxon_taxon	S__GCA_003545625.1	S__GCA_013215285.1	9.396055456796208e-05	0.9464517871694208	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2141
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905182775.1	9.314319458933633e-05	0.946417083376337	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2142
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCF_014279835.1	9.026531767799557e-05	0.9462924223003188	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2143
prev_5	bicor	taxon_taxon	S__GCA_012974425.1	S__GCA_016276965.1	8.930153143108382e-05	0.9454822348996466	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2144
prev_5	bicor	taxon_taxon	S__GCA_000402075.1	S__GCA_013215285.1	8.878812161007035e-05	0.9462268822329363	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2145
prev_5	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_013215285.1	8.843905668556626e-05	0.9462112357183706	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2146
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905478445.1	8.81332505288e-05	0.9454299283588412	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2147
prev_5	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_013215285.1	8.647028651552942e-05	0.9461218144125411	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2148
prev_5	bicor	taxon_taxon	S__3300027997_10	S__GCA_013215285.1	8.645185210555256e-05	0.9461209675384051	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2149
prev_5	bicor	taxon_taxon	S__GCA_002335045.1	S__GCA_013215285.1	8.494555583809934e-05	0.9452836021252901	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2150
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_004356895.1	8.459014883743878e-05	0.9460344976978278	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2151
prev_5	bicor	taxon_taxon	S__GCA_003229345.1	S__GCA_016276965.1	8.392464565019061e-05	0.9460031248726694	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2152
prev_5	bicor	taxon_taxon	S__GCA_002335045.1	S__GCA_016276965.1	8.243723869976774e-05	0.9451645483527229	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2153
prev_5	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_013215285.1	8.168623838290677e-05	0.9451281978220766	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2154
prev_5	bicor	taxon_taxon	S__3300024060_27	S__3300026264_34	8.127529142234381e-05	0.9458757141638066	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2155
prev_5	bicor	taxon_taxon	S__3300025232_4	S__3300026264_34	8.06785432585876e-05	0.9450788939722894	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2156
prev_5	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_013215285.1	8.067834873253729e-05	0.9443113353455754	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2157
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	8.066561107268812e-05	0.9450782572406737	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2158
prev_5	bicor	taxon_taxon	S__3300020317_19	S__GCA_013215285.1	8.058848008221776e-05	0.9443069084333492	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2159
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_012974425.1	8.030905789638614e-05	0.9450606615990268	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2160
prev_5	bicor	taxon_taxon	S__3300026264_34	S__3300027801_7	8.001309637557258e-05	0.9442784476295076	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2161
prev_5	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300028535_000001	7.977247138453466e-05	0.9458015827075936	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2162
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_002295725.1	7.97295635526651e-05	0.9457994456921431	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2163
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	7.96600220878393e-05	0.9442608816513284	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2164
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_003229345.1	7.959266191457393e-05	0.9457926196391118	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2165
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_SOC_28_MAG_00024	7.941711756496987e-05	0.9442487515233507	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2166
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905182465.1	7.93169166738166e-05	0.9457788349947398	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2167
prev_5	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_013215285.1	7.910919185481565e-05	0.9457684190429907	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2168
prev_5	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_016276965.1	7.860441813895653e-05	0.9457429937501328	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2169
prev_5	bicor	taxon_taxon	S__3300024058_15	S__GCA_016276965.1	7.85939841423601e-05	0.9457424664724707	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2170
prev_5	bicor	taxon_taxon	S__3300026264_34	S__TARA_SOC_28_MAG_00007	7.837770981367177e-05	0.9441964232495703	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2171
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_004356455.1	7.808417674534421e-05	0.9457166179397034	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2172
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182475.1	7.78656217775228e-05	0.9441703868279552	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2173
prev_5	bicor	taxon_taxon	S__3300026264_34	S__TARA_ARC_108_MAG_00033	7.762406447217131e-05	0.945693143784677	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2174
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_009392475.1	7.758789180435035e-05	0.9456912924209383	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2175
prev_5	bicor	taxon_taxon	S__3300026264_34	S__TARA_ARC_108_MAG_00066	7.726270875200425e-05	0.9441395121743172	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2176
prev_5	bicor	taxon_taxon	S__3300026119_12	S__3300026264_34	7.711162852780326e-05	0.9456668358385935	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2177
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_902512375.1	7.660617508517787e-05	0.9456407145494221	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2178
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCF_002836475.1	7.653347793367542e-05	0.9441018453703581	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2179
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_004356105.1	7.637540433417808e-05	0.9456287312104047	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2180
prev_5	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_016276965.1	7.597923831230702e-05	0.9456080746376094	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2181
prev_5	bicor	taxon_taxon	S__3300001683_28	S__3300026264_34	7.5919334732136e-05	0.9456049418224917	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2182
prev_5	bicor	taxon_taxon	S__3300026119_12	S__GCA_016276965.1	7.589303955257791e-05	0.9456035658662828	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2183
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182475.1	7.585201667738231e-05	0.9440663201975197	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2184
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_017368835.1	7.57421592306172e-05	0.944828112427233	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2185
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905181625.1	7.508161011713671e-05	0.9440257718476929	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2186
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905182765.1	7.494465241595375e-05	0.9440185199020523	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2187
prev_5	bicor	taxon_taxon	S__3300027844_79	S__GCA_013215285.1	7.477215071472077e-05	0.9455444651121567	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2188
prev_5	bicor	taxon_taxon	S__3300026087_14	S__3300026264_34	7.455104585789483e-05	0.9455327024284109	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2189
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_905480095.1	7.451924112224206e-05	0.9455310075609048	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2190
prev_5	bicor	taxon_taxon	S__3300027801_7	S__GCA_016276965.1	7.432635326115253e-05	0.9439856149876463	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2191
prev_5	bicor	taxon_taxon	S__3300024060_27	S__GCA_016276965.1	7.40698751070497e-05	0.9455069833302779	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2192
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_SOC_28_MAG_00007	7.383631975807286e-05	0.9439593411568153	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2193
prev_5	bicor	taxon_taxon	S__GCA_004356105.1	S__GCA_016276965.1	7.31283140193476e-05	0.9454561689544658	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2194
prev_5	bicor	taxon_taxon	S__3300024516_26	S__3300026264_34	7.294455403163094e-05	0.9454461754912313	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2195
prev_5	bicor	taxon_taxon	S__3300026264_34	S__3300027779_22	7.288460678794835e-05	0.9454429099196524	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2196
prev_5	bicor	taxon_taxon	S__3300026087_14	S__GCA_016276965.1	7.264793008585334e-05	0.9454299908848558	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2197
prev_5	bicor	taxon_taxon	S__3300020263_16	S__GCA_016276965.1	7.23825608767561e-05	0.9454154555224474	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2198
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_002313235.1	7.227644868084353e-05	0.9454096284022179	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2199
prev_5	bicor	taxon_taxon	S__3300026264_34	S__3300027668_18	7.220304432784226e-05	0.9454055924158499	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2200
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00082	7.197737165086097e-05	0.9438580604257121	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2201
prev_5	bicor	taxon_taxon	S__3300024431_52	S__3300026264_34	7.189308342368757e-05	0.943853406394765	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2202
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_017368835.1	7.185117451509324e-05	0.944618639384835	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2203
prev_5	bicor	taxon_taxon	S__3300027668_18	S__GCA_016276965.1	7.14943985573112e-05	0.9453664166443954	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2204
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCF_014279835.1	7.117629565717898e-05	0.9453487046597041	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2205
prev_5	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_016276965.1	7.10808929547925e-05	0.9453433772010867	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2206
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_108_MAG_00066	7.084257626939894e-05	0.9437949397680611	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2207
prev_5	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_016276965.1	7.073809411081236e-05	0.9453241755185672	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2208
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_015659035.1	7.062429117594769e-05	0.9453177803343117	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2209
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_015659595.1	7.02840569449066e-05	0.945298599150907	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2210
prev_5	bicor	taxon_taxon	S__GCA_009392475.1	S__GCA_016276965.1	7.012879134179578e-05	0.9452898149603872	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2211
prev_5	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_016276965.1	6.996136704190901e-05	0.9452803210710312	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2212
prev_5	bicor	taxon_taxon	S__3300026264_34	S__GCA_002082295.1	6.985694767485159e-05	0.9445068393524133	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2213
prev_5	bicor	taxon_taxon	S__3300001683_28	S__GCA_016276965.1	6.932922363910063e-05	0.945244269040377	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2214
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__GCF_002836475.1	6.923811094051115e-05	0.9437039475698928	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2215
prev_5	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_016276965.1	6.905037434689215e-05	0.9452282612719782	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2216
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_108_MAG_00033	6.902109962666281e-05	0.9452265769641996	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2217
prev_5	bicor	taxon_taxon	S__GCA_012974305.1	S__GCA_013215285.1	6.888392047203895e-05	0.9444511258456079	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2218
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905181685.1	6.83830859516411e-05	0.943654592516908	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	2219
