threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_5	pearson	taxon_taxon	S__3300024353_106	S__IMGVR_UViG_3300046168_000044	0.5999195865610073	0.899016258878418	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	43	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300027827_16	S__GCA_902514095.1	0.5999034629947821	0.8989805872649884	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	44	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300027771_26	S__GCA_902514095.1	0.5998649982490906	0.8988954901874066	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	45	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_902514095.1	S__GCA_905612295.1	0.5998471713386136	0.8988560519323258	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	46	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300026253_28	S__GCA_902514095.1	0.5998114750904875	0.8987770833191449	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	47	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300049783_000307	0.5996259643476217	0.8983667270440308	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	48	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_008975185.1	S__GCA_902514095.1	0.5991843748472346	0.8973901694941113	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	49	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_015659595.1	S__TARA_ARC_108_MAG_00037	0.5984440004162859	0.38371310180518065	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	50	taxon_taxon						
prev_5	pearson	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.598402636004281	0.8956622573514641	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	51	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCF_013407165.1	S__IMGVR_UViG_3300009443_000008	0.5978080032787387	0.8943486552347991	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	52	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024058_15	S__GCA_017368835.1	0.5975134183878374	0.8936981238918261	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	53	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300049783_000307	0.597342596968118	0.8933209704370183	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	54	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024353_106	S__GCA_003331785.1	0.5972822477018138	0.8931877388780728	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	55	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300009443_000008	0.5969992364417549	0.8925630287157562	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	56	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_017368835.1	S__GCA_905182465.1	0.5967666448093837	0.8920497199911432	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	57	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024353_106	S__GCF_014279835.1	0.5965321450951432	0.8915322974984428	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	58	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300026264_29	S__GCA_004195625.1	0.5964192506494184	0.8912832311677902	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	59	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300027827_16	S__Schulz_GVMAG_S_1102114_126	0.5960761886873445	0.8905265102101523	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	60	taxon_taxon						
prev_5	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__Schulz_GVMAG_S_1102114_126	0.5959251645574173	0.8901934491580732	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	61	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024058_12	S__GCA_017368835.1	0.5958547956326851	0.8900382747462894	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	62	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300025232_4	S__GCA_016777225.1	0.5955494984054704	0.8893651475007188	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	63	taxon_taxon						
prev_5	pearson	taxon_taxon	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	S__Schulz_GVMAG_S_1102114_126	0.5954721991226241	0.8891947419238184	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	64	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024353_106	S__IMGVR_UViG_3300006467_000165	0.595385048591659	0.8890026318799166	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	65	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300025243_6	S__GCA_902514095.1	0.5950505948696229	0.8882655026426987	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	66	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_003229345.1	S__GCA_905478615.1	0.5947834951720665	0.8876769600191813	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	67	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300027847_80	S__GCA_902514095.1	0.5947711023204459	0.8876496559112318	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	68	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_002499015.1	S__GCA_902514095.1	0.5947708265685403	0.887649048373716	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	69	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024516_13	S__GCA_905478615.1	0.5947029615139203	0.8874995318646484	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	70	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300009443_000008	0.59455202092467	0.887167016542538	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	71	taxon_taxon						
prev_5	pearson	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__Schulz_GVMAG_S_1102114_126	0.5945381803306948	0.8871365283088221	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	72	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300025690_38	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.5945142501147097	0.8870838153101991	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	73	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300035195_000275	0.5942203663170289	0.8864365345645916	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	74	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_905182475.1	S__GCA_905182865.1	0.5942080177735691	0.6303890614110997	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	75	taxon_taxon						
prev_5	pearson	taxon_taxon	S__IMGVR_UViG_3300049783_000307	S__TARA_SOC_NCLDV_00026	0.5940753852849869	0.8861172677992666	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	76	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_002499015.1	S__GCA_905478615.1	0.594027819364828	0.8860125294334418	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	77	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300025690_38	S__3300027771_26	0.5940269301633405	0.8860105714822336	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	78	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024058_15	S__3300024353_106	0.5937420942350502	0.8853834551305767	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	79	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_905612365.1	S__Schulz_GVMAG_S_1102114_126	0.5936786930710451	0.8852438852324406	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	80	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_001437625.1	S__GCA_012974425.1	0.5936248236863413	0.8851253037798442	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	81	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300026264_29	S__GCF_013407165.1	0.5934653350695052	0.8847742541695249	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	82	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_905478615.1	S__GCA_905612365.1	0.5933989102503496	0.8846280596266034	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	83	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_004195625.1	S__Schulz_GVMAG_S_1102114_126	0.593057625508308	0.8838770436359109	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	84	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_000402075.1	S__GCA_905478615.1	0.592952482682673	0.8836457108814997	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	85	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_001437625.1	S__GCA_902514095.1	0.592796593116919	0.8833027608227806	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	86	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300020187_18	S__GCA_905182715.1	0.5920596397456661	0.3696414941971282	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	87	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300027997_10	S__GCA_017368835.1	0.5919418359140057	0.8814230617287938	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	88	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024353_52	S__3300026087_14	0.5918727348954066	0.6252508763943981	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	89	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300027771_26	S__GCA_017368835.1	0.5917660566611599	0.8810366570612649	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	90	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300020330_9	S__GCA_902514095.1	0.5916119752221611	0.8806979917981771	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	91	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.5910313879490797	0.8794222374366347	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	92	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300006467_000165	0.5909561499980318	0.8792569541164449	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	93	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300027779_22	S__GCA_004376075.1	0.5909254713644403	0.6231692830664748	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	94	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024060_27	S__3300025690_38	0.5906532020939037	0.8785915304000668	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	95	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300025232_4	S__GCF_014279835.1	0.5905560134425253	0.8783780880126959	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	96	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300025232_4	S__GCA_905478185.1	0.5901042136903386	0.8773860645644865	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	97	taxon_taxon						
prev_5	pearson	taxon_taxon	S__GCA_004376075.1	S__GCA_015659595.1	0.5899868453468043	0.6211081331773473	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	98	taxon_taxon						
prev_5	pearson	taxon_taxon	S__3300024516_18	S__GCA_902514095.1	0.5896930808061643	0.8764836241522067	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	99	taxon_taxon						
prev_5	pearson	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300031519_000018	0.5894375358472638	0.8759228393434608	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.8570307342826999	0.9011581630931155	100	taxon_taxon						
prev_5	pearson	taxon_site			0.9210727006716245	-0.022980554881446253				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	1	taxon_site	S__GCA_012974305.1	ST13	3.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.9118240635897579	-0.03492877703622963				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	2	taxon_site	S__3300020364_17	ST13	3.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.8784402164147139	-0.14653973478810295				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	3	taxon_site	S__GCA_001643535.1	ST8	3.0	115.0	48.6460552267377	106.1615
prev_5	pearson	taxon_site			0.8603130431554104	0.21311026942722724				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	4	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.8578507679837972	0.2111001311101045				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	5	taxon_site	S__3300025232_4	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.825991356254171	0.18737409590481446				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	6	taxon_site	S__3300024353_106	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.8232847412497957	0.1729985706944878				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	7	taxon_site	S__GCF_002836055.1	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.8101454198671245	-0.19860111040144643				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	8	taxon_site	S__GCA_001510275.1	ST8	3.0	115.0	48.6460552267377	106.1615
prev_5	pearson	taxon_site			0.8061361979357987	0.17429096485804557				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	9	taxon_site	S__3300025690_38	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.783216815122528	0.16039719449479256				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	10	taxon_site	S__GCA_905478615.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.7789202908342476	0.15791399132839945				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	11	taxon_site	S__GCA_902514095.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.7660403812952145	0.15066997344381824				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	12	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.76560258434679	-0.2250189094960563				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	13	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	3.0	115.0	48.6460552267377	106.1615
prev_5	pearson	taxon_site			0.7351380244418407	-0.24110773110596043				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	14	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	3.0	115.0	48.6460552267377	106.1615
prev_5	pearson	taxon_site			0.7166524913188694	0.1251555412790931				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	15	taxon_site	S__GCA_017368835.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.7086981505314708	0.12131633220540394				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	16	taxon_site	S__GCA_002335045.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.6860026384992791	0.11068510017364867				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	17	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.6554560529147208	0.09700852553590521				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	18	taxon_site	S__GCA_012974425.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.6480484197758327	0.09378298832759965				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	19	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.6360038047512612	-0.00011617532089892086				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	20	taxon_site	S__GCA_004376075.1	ST8	2.0	115.0	48.6460552267377	106.1615
prev_5	pearson	taxon_site			0.6133113558633995	-0.009683564804697623				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	21	taxon_site	S__3300024353_52	ST8	2.0	115.0	48.6460552267377	106.1615
prev_5	pearson	taxon_site			0.6088143024180547	0.07716591714171189				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	22	taxon_site	S__3300026264_29	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.49028435811162235	0.029609917690317015				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	23	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.43202244229676734	-0.006114485287794642				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	24	taxon_site	S__GCA_015492195.1	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.4128465143478482	-0.013882979822273584				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	25	taxon_site	S__3300024353_52	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.39635098995959367	-0.020650975402721032				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	26	taxon_site	S__GCF_001682155.1	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.3898971144515268	-0.023324472559200584				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	27	taxon_site	S__GCA_004376075.1	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.27944396146779055	0.21404123200956424				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	28	taxon_site	S__TARA_AOS_82_MAG_00110	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.2592844566182614	0.20391434853654714				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	29	taxon_site	S__GCA_002499365.1	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.2509449346282336	0.19957696927198632				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	30	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.23954220630026335	0.19348796087091005				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	31	taxon_site	S__GCA_002168195.1	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.2252289274124663	0.18555607662119958				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	32	taxon_site	S__IMGVR_UViG_3300034380_000005	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.22288400687756774	0.18422309293795874				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	33	taxon_site	S__3300024429_35	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.20554221763310676	0.1740368382586997				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	34	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_5	pearson	taxon_site			0.16279957608128767	-0.14178077026465483				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	35	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.15585640947878318	-0.1469044060916711				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	36	taxon_site	S__3300025276_12	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.15322717758532042	-0.14889315917370957				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	37	taxon_site	S__GCA_905181765.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.15195093492873124	-0.14986859592431725				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	38	taxon_site	S__3300026253_8	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.13565446306990617	0.048443462101303104				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	39	taxon_site	S__GCA_905182715.1	ST8	1.0	115.0	48.6460552267377	106.1615
prev_5	pearson	taxon_site			0.13227845778496408	-0.1658373462815672				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	40	taxon_site	S__3300025894_53	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.13042069010081583	-0.16744652827639744				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	41	taxon_site	S__GCA_002082295.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.11604539218096784	-0.18060848074162683				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	42	taxon_site	S__GCA_000383355.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.09035432011813295	-0.208170896506912				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	43	taxon_site	S__3300026080_15	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.08403206431643405	-0.21602444100209903				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	44	taxon_site	S__GCA_905181585.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.08031726051213947	-0.22089284950647486				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	45	taxon_site	S__GCA_905478445.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.0780958587034389	0.07622125935163586				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	46	taxon_site	S__GCA_015492195.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.07652272713416314	-0.2260827358122247				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	47	taxon_site	S__GCA_012964845.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.06276924195617288	-0.24712386002895828				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	48	taxon_site	S__GCA_004356405.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.05876412481676338	0.046063024175945225				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	49	taxon_site	S__GCF_001682155.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_5	pearson	taxon_site			0.058488864995088485	-0.25455430548514163				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	50	taxon_site	S__3300027844_72	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.0571070890105553	-0.2570620403636265				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	51	taxon_site	S__3300027779_27	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.05380619352647248	-0.2632916186703047				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	52	taxon_site	S__GCA_008638035.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.051743161416758304	-0.2673706839845919				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	53	taxon_site	S__GCA_905480315.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.05009142122398159	-0.2707489177204697				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	54	taxon_site	S__3300027779_26	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.04663100489768539	-0.27818281651626436				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	55	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_5	pearson	taxon_site			0.03476157146795748	-0.00831232600587359				absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	56	taxon_site	S__GCA_905182475.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
