threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__3300027847_80	S__TARA_ARC_108_MAG_00021	0.05469267352359219	-0.2359070623911819	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4292
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009443_000008	0.054673639231750205	-0.5474815147145096	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4293
prev_10	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300027833_000046	0.05457942191340158	-0.2365308734539528	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4294
prev_10	spearman	taxon_taxon	S__3300026087_14	S__GCA_008974855.1	0.054522112750113656	-0.23684700794547478	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4295
prev_10	spearman	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00146	0.05445609988528069	-0.23721154297084604	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4296
prev_10	spearman	taxon_taxon	S__GCA_902514095.1	S__GCA_905612295.1	0.054381970798387344	-0.5490910869969702	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4297
prev_10	spearman	taxon_taxon	S__3300026080_15	S__GCA_016276965.1	0.054351134038597336	-0.5492617349109369	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4298
prev_10	spearman	taxon_taxon	S__3300024516_26	S__GCA_004195625.1	0.054306908932504304	-0.2380369390907734	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4299
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__Schulz_GVMAG_S_1102114_126	0.05429944961704841	-0.5495479567070137	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4300
prev_10	spearman	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300027687_000007	0.05424658652579798	-0.549840971596173	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4301
prev_10	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300009443_000008	0.05424544369648531	-0.5498473091579303	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4302
prev_10	spearman	taxon_taxon	S__GCA_905480095.1	S__GCF_012276695.1	0.05416756261927929	-0.2388098026020648	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4303
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__GCA_905612295.1	0.0541065246980402	-0.23914893078165914	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4304
prev_10	spearman	taxon_taxon	S__3300024431_33	S__TARA_ARC_108_MAG_00181	0.05402353152459502	-0.5510803149927295	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4305
prev_10	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300027833_000046	0.05400557740927776	-0.23971058873459358	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4306
prev_10	spearman	taxon_taxon	S__3300024516_18	S__GCA_017854145.1	0.05398297303492	-0.23983649225405965	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4307
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300049783_000307	0.05397044115764396	-0.551376007671818	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4308
prev_10	spearman	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.053950292659156594	-0.24001860574999156	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4309
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905182865.1	0.05381131776187953	-0.24079421595105857	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4310
prev_10	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025079_000001	0.05380855677094305	-0.2408096439985277	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4311
prev_10	spearman	taxon_taxon	S__3300024516_26	S__GCA_008974855.1	0.05369540306810828	-0.24144257493866383	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4312
prev_10	spearman	taxon_taxon	S__GCA_002335045.1	S__GCA_004195625.1	0.05366778843885711	-0.5530669227465275	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4313
prev_10	spearman	taxon_taxon	S__GCA_002295725.1	S__TARA_ARC_NCLDV_00188	0.053569805458334736	-0.2421465864506755	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4314
prev_10	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025079_000001	0.053547886409989816	-0.24226960871806216	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4315
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__IMGVR_UViG_3300025869_000017	0.053490184384509205	-0.24259369286730295	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4316
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00099	0.05342705203948037	-0.2429486545612188	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4317
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300025653_000044	0.053385436379214744	-0.2431828551547325	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4318
prev_10	spearman	taxon_taxon	S__GCA_905182865.1	S__GCA_905612455.1	0.053349251685578636	-0.24338663193578033	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4319
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_108_MAG_00099	0.05333363427432195	-0.24347462283958346	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4320
prev_10	spearman	taxon_taxon	S__3300024431_33	S__GCA_905480315.1	0.05323607691683813	-0.5554945200292513	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4321
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__TARA_ARC_NCLDV_00033	0.05320753431956955	-0.5556556745533032	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4322
prev_10	spearman	taxon_taxon	S__3300024431_33	S__TARA_ARC_108_MAG_00099	0.053096125974110814	-0.24481578661909204	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4323
prev_10	spearman	taxon_taxon	S__3300026264_29	S__IMGVR_UViG_3300027687_000007	0.053094514679250145	-0.5562945976322389	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4324
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300009443_000008	0.05305897184919196	-0.5564957938553922	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4325
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__GCA_905182815.1	0.05299478577209897	-0.24538975956957956	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4326
prev_10	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025079_000001	0.052943845336984256	-0.24567866860463275	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4327
prev_10	spearman	taxon_taxon	S__GCA_905181585.1	S__GCA_905612295.1	0.05280339835459713	-0.557946269063595	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4328
prev_10	spearman	taxon_taxon	S__GCA_905182865.1	S__TARA_SOC_NCLDV_00026	0.05278437731572843	-0.24658479241384515	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4329
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__TARA_ARC_NCLDV_00188	0.0527258078514235	-0.24691824299538745	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4330
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_009392475.1	0.05268091289429279	-0.24717407810000414	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4331
prev_10	spearman	taxon_taxon	S__3300026087_14	S__GCA_011055585.1	0.05249002526640566	-0.24826416041269248	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4332
prev_10	spearman	taxon_taxon	S__3300027752_17	S__GCA_905612295.1	0.05248133479204592	-0.2483138772766568	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4333
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300025071_000006	0.05243024517948306	-0.2486063104125182	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4334
prev_10	spearman	taxon_taxon	S__3300027752_17	S__GCF_012276695.1	0.052400941236491985	-0.24877416550222586	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4335
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__TARA_ARC_108_MAG_00146	0.05239556761595175	-0.2488049556078003	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4336
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300009443_000008	0.05238629821374282	-0.5603277680355371	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4337
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300009440_000004	0.05235366384955138	-0.24904516080530437	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4338
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__TARA_ARC_108_MAG_00099	0.052308911077499465	-0.2493018980393932	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4339
prev_10	spearman	taxon_taxon	S__3300020187_18	S__GCF_012276695.1	0.052305996004213054	-0.24931862839948507	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4340
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.0522749130144903	-0.2494970765203372	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4341
prev_10	spearman	taxon_taxon	S__GCA_905181585.1	S__IMGVR_UViG_3300027687_000007	0.05222708087786063	-0.5612415708147364	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4342
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_012964845.1	0.052178293582700555	-0.5615221046775554	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4343
prev_10	spearman	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300009443_000008	0.052172638103343064	-0.5615546405153503	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4344
prev_10	spearman	taxon_taxon	S__GCA_002335045.1	S__GCA_013911135.1	0.05216730300863596	-0.5615853362429168	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4345
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00021	0.05209948263808087	-0.2505061097946792	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4346
prev_10	spearman	taxon_taxon	S__3300026264_29	S__GCF_012276695.1	0.052096021064875854	-0.5619957452315203	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4347
prev_10	spearman	taxon_taxon	S__GCA_905480095.1	S__GCA_905612295.1	0.05204703819704226	-0.2508083810186852	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4348
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300025653_000044	0.05200405746720306	-0.25105632145868545	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4349
prev_10	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.05197993889984211	-0.2511955376847146	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4350
prev_10	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_905181595.1	0.051910369745827106	-0.25159744428118974	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4351
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025079_000001	0.05190856761850734	-0.2516078620791671	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4352
prev_10	spearman	taxon_taxon	S__3300024516_26	S__GCA_013911135.1	0.05184926130246258	-0.2519508929145556	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4353
prev_10	spearman	taxon_taxon	S__GCA_905182815.1	S__GCF_014279835.1	0.051808421412390594	-0.2521873286940516	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4354
prev_10	spearman	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300025869_000017	0.051799994364797215	-0.25223613761877395	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4355
prev_10	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300009443_000008	0.05176626191960177	-0.563901282012056	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4356
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905181585.1	0.05175652202477125	-0.5639577389788605	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4357
prev_10	spearman	taxon_taxon	S__3300020187_18	S__GCA_012960805.1	0.051752284178852866	-0.25251261362585536	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4358
prev_10	spearman	taxon_taxon	S__GCA_016838845.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.051690256346243316	-0.25287241955649914	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4359
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300021087_000038	S__TARA_ARC_NCLDV_00188	0.051664717626642646	-0.25302068110607406	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4360
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905480095.1	0.05165119892723037	-0.2530991901206897	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4361
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_905612455.1	0.05164034025853764	-0.2531622652426056	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4362
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300025637_000035	0.051544542902926156	-0.5651889636603165	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4363
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905478445.1	0.051400468281650666	-0.5660285190921791	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4364
prev_10	spearman	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_108_MAG_00146	0.051364196633599334	-0.25477053985910014	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4365
prev_10	spearman	taxon_taxon	S__3300026264_29	S__GCA_012960805.1	0.05135637955357307	-0.5662858788699722	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4366
prev_10	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_016838845.1	0.051324670122062356	-0.2550014130130887	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4367
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_905182815.1	0.051286718392996256	-0.2552232462298311	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4368
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300049783_000307	0.051225521302756205	-0.5670509721686612	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4369
prev_10	spearman	taxon_taxon	S__3300026087_14	S__TARA_ARC_NCLDV_00188	0.05121724028160499	-0.2556297582541062	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4370
prev_10	spearman	taxon_taxon	S__GCA_902512375.1	S__GCA_905181595.1	0.051180804095927845	-0.25584315263886953	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4371
prev_10	spearman	taxon_taxon	S__3300027771_26	S__GCA_016838845.1	0.051167048363240986	-0.2559237526746301	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4372
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300046168_000044	0.05116014751007734	-0.2559641951030469	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4373
prev_10	spearman	taxon_taxon	S__GCA_008975185.1	S__TARA_ARC_NCLDV_00188	0.05113645981719639	-0.2561030560272655	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4374
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300046168_000044	0.051118663274064655	-0.2562074221614588	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4375
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__Schulz_GVMAG_M_3300025652_16	0.05103456135300747	-0.25670109544809566	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4376
prev_10	spearman	taxon_taxon	S__GCA_000213395.2	S__TARA_ARC_NCLDV_00188	0.050942443233261206	-0.2572427074768472	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4377
prev_10	spearman	taxon_taxon	S__3300026087_14	S__GCA_013911135.1	0.050781178128501976	-0.2581931072789133	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4378
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300009440_000004	0.050738919871526324	-0.2584426244376134	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4379
prev_10	spearman	taxon_taxon	S__GCA_905182795.1	S__IMGVR_UViG_3300025869_000017	0.05072928645683321	-0.2584995332135564	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4380
prev_10	spearman	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_NCLDV_00033	0.050699080317743006	-0.5701477333972396	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4381
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_108_MAG_00021	0.050685239733592326	-0.25875986677327434	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4382
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_015659035.1	0.05068274928568594	-0.2587745927014292	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4383
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_902514095.1	0.05062461638987597	-0.5705882181740504	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4384
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025079_000001	0.05061490954998819	-0.2591759902906991	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4385
prev_10	spearman	taxon_taxon	S__3300020330_9	S__TARA_ARC_NCLDV_00188	0.05061256152762555	-0.25918989230551265	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4386
prev_10	spearman	taxon_taxon	S__GCA_012974425.1	S__GCA_013390475.1	0.050576068175243655	-0.5708757312647293	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4387
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300006310_000001	0.050555838030896354	-0.5709956157110058	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4388
prev_10	spearman	taxon_taxon	S__3300027791_27	S__GCA_905182815.1	0.05053162654512324	-0.2596694604084205	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4389
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905618915.1	0.0504983937293827	-0.2598665871123069	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4390
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__GCF_012276695.1	0.050463771894114225	-0.26007208372712837	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4391
prev_10	spearman	taxon_taxon	S__GCA_002335045.1	S__GCA_011055585.1	0.05043491574963931	-0.571713153339412	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4392
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__GCA_905182815.1	0.050405222768447895	-0.5718895968555011	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4393
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_016276965.1	0.05033185127077761	-0.2608563190482885	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4394
prev_10	spearman	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300025869_000017	0.0502520633873798	-0.2613315833890655	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4395
prev_10	spearman	taxon_taxon	S__3300024431_33	S__3300026087_14	0.05021842744281288	-0.2615321533638421	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4396
prev_10	spearman	taxon_taxon	S__3300024431_33	S__GCA_003526595.1	0.050187232345087665	-0.2617182824081818	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4397
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300025632_000006	S__Schulz_GVMAG_M_3300025652_16	0.05018458179521529	-0.5732037952790704	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4398
prev_10	spearman	taxon_taxon	S__GCA_011055585.1	S__GCA_905612305.1	0.050171196652632886	-0.2618140038094699	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4399
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCF_014279835.1	0.05012982178796947	-0.2620611155171601	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4400
prev_10	spearman	taxon_taxon	S__GCA_002313235.1	S__TARA_ARC_NCLDV_00188	0.05010471554174038	-0.2622111569695401	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4401
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_905182885.1	0.05000288676113457	-0.2628204433437973	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4402
prev_10	spearman	taxon_taxon	S__3300026087_14	S__GCA_905181595.1	0.04997464708132512	-0.26298962196000525	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4403
prev_10	spearman	taxon_taxon	S__GCA_009937205.1	S__GCF_012276695.1	0.049924587256821536	-0.2632897436682424	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4404
prev_10	spearman	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300009443_000008	0.049909087619561095	-0.5748524188625126	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4405
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300020185_000065	S__Schulz_GVMAG_M_3300025652_16	0.049899714190578995	-0.5749086632505047	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4406
prev_10	spearman	taxon_taxon	S__GCA_905182235.1	S__IMGVR_UViG_3300027687_000007	0.0497450164295283	-0.26436866859931046	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4407
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__IMGVR_UViG_3300049783_000307	0.04973436680867447	-0.5759024641696929	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4408
prev_10	spearman	taxon_taxon	S__3300026253_28	S__TARA_ARC_NCLDV_00127	0.049692259936050684	-0.2646863496997065	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4409
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300038315_000065	0.04968882815036683	-0.26470702577998223	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4410
prev_10	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300049783_000307	0.04968404580464112	-0.5762055340908152	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4411
prev_10	spearman	taxon_taxon	S__3300020330_9	S__GCA_008974855.1	0.049523307227965066	-0.265705879009424	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4412
prev_10	spearman	taxon_taxon	S__GCA_012974425.1	S__IMGVR_UViG_3300027687_000007	0.04951125253535526	-0.5772484408898091	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4413
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_012974425.1	0.04947705136460814	-0.5774552735712566	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4414
prev_10	spearman	taxon_taxon	S__Schulz_GVMAG_M_3300025652_16	S__TARA_ARC_108_MAG_00146	0.0494691410686668	-0.26603343762080656	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4415
prev_10	spearman	taxon_taxon	S__TARA_ARC_108_MAG_00021	S__TARA_SOC_NCLDV_00026	0.049463569435398674	-0.26606715019935023	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4416
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_NCLDV_00127	0.04945548823667085	-0.26611605393711907	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	4417
