threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_015659595.1	0.10172391529463838	-0.28683895300837586	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8424
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300031519_000018	0.10164220953717028	-0.28737817066317084	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8425
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300021087_000038	0.10160018104800006	-0.2876556876780525	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8426
prev_10	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.10159894353118122	-0.28766386063000354	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8427
prev_10	mi_aracne	taxon_taxon	S__3300026087_14	S__IMGVR_UViG_3300027687_000007	0.10155277959790196	-0.28796880492462973	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8428
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_016838795.1	0.10152696540885806	-0.2881393788695011	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8429
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_905612455.1	0.10139172987316537	-0.28903361191525073	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8430
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__TARA_ARC_NCLDV_00188	0.10134410970508222	-0.28934874797890375	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8431
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905182795.1	0.10132077032615223	-0.28950324900182056	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8432
prev_10	mi_aracne	taxon_taxon	S__3300026087_14	S__GCA_905612275.1	0.10128646221903705	-0.28973041767715163	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8433
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__GCA_013390475.1	0.10124466296071692	-0.29000728075705123	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8434
prev_10	mi_aracne	taxon_taxon	S__3300026087_14	S__GCA_001542995.1	0.10121686513724258	-0.29019145958686154	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8435
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_000402075.1	0.1011860600787186	-0.29039561576287337	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8436
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_017854145.1	0.10116639583895917	-0.2905259665791996	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8437
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.10115975777952971	-0.2905699741939161	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8438
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_108_MAG_00146	0.10100484154459453	-0.2915977339109611	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8439
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__3300027827_16	0.10097466851210239	-0.29179807343199665	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8440
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_002317795.1	0.1009307764656017	-0.29208959782416205	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8441
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__IMGVR_UViG_3300027833_000046	0.10091794323071392	-0.29217485550932404	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8442
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__TARA_ARC_NCLDV_00188	0.10091531794596734	-0.29219229779263634	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8443
prev_10	mi_aracne	taxon_taxon	S__3300026087_14	S__Schulz_GVMAG_M_3300025652_16	0.10091054351790922	-0.2922240199277326	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8444
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_905181595.1	0.10089514162741445	-0.2923263618650391	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8445
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__GCA_004356825.1	0.10089119054091768	-0.2923526181402259	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8446
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_012960805.1	0.10083361362107666	-0.29273533941176993	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8447
prev_10	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.1007627486993971	-0.2932066542174617	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8448
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__3300024058_22	0.10069073560562304	-0.2936859070042111	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8449
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300021087_000038	0.10061529360118582	-0.29418830603687673	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8450
prev_10	mi_aracne	taxon_taxon	S__3300026087_14	S__IMGVR_UViG_3300035195_000275	0.10056925129548451	-0.29449508492171117	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8451
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCF_013407165.1	0.10054105147624534	-0.2946830413101562	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8452
prev_10	mi_aracne	taxon_taxon	S__GCA_012964335.1	S__GCA_905612295.1	0.10043250659791877	-0.29540694789138366	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8453
prev_10	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300021087_000038	0.10039841345728877	-0.29563446500829765	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8454
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300025869_000017	0.1003708669478642	-0.2958183439840804	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8455
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_002317795.1	0.10030969343636754	-0.2962268509479837	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8456
prev_10	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300027833_000016	0.10026780381334835	-0.2965067108779913	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8457
prev_10	mi_aracne	taxon_taxon	S__GCA_012964335.1	S__GCA_015659035.1	0.10024471411749529	-0.2966610149944719	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8458
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_004356825.1	0.10023451264595801	-0.29672919957895955	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8459
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_000402075.1	0.10022402117008941	-0.2967993289263137	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8460
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCF_013407165.1	0.10020291725744125	-0.29694041593471376	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8461
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__IMGVR_UViG_3300031519_000018	0.10015071400326768	-0.2972895263545871	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8462
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_000402075.1	0.10013678489600926	-0.2973827048997498	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8463
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300027780_000015	0.10012902683832318	-0.29743460729988414	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8464
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_905182775.1	0.1001052731534446	-0.29759354472273897	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8465
prev_10	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300027833_000016	0.10008899281971247	-0.2977024968358352	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8466
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300027813_000042	0.10006085468112802	-0.29789084152246714	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8467
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905182235.1	0.10005437778892108	-0.2979342017386589	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8468
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__3300024060_27	0.09992342576135127	-0.29881140905916515	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8469
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__3300027997_10	0.09989058986143826	-0.29903152688857937	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8470
prev_10	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300021087_000038	0.09982976140750409	-0.29943946484489187	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8471
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__GCA_001542995.1	0.09979349029200167	-0.2996828174581777	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8472
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__3300027791_27	0.0997908218774392	-0.29970072367053757	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8473
prev_10	mi_aracne	taxon_taxon	S__GCA_000213395.2	S__GCA_016276965.1	0.09977687919798904	-0.2997942919863302	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8474
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_017854145.1	0.09977229145514567	-0.29982508253961154	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8475
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_014384505.1	0.09976113140037304	-0.2998999883020407	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8476
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_016276965.1	0.09975961599022903	-0.29991016023817146	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8477
prev_10	mi_aracne	taxon_taxon	S__GCA_000213395.2	S__GCA_016838795.1	0.09973427767389965	-0.3000802597898998	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8478
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300021087_000038	0.09969258500342283	-0.3003602319924576	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8479
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300021087_000038	0.09964915156535019	-0.30065200445280765	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8480
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_905612455.1	0.09963144506976343	-0.3007709836889149	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8481
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_016838795.1	0.09952334788970026	-0.30149775349269115	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8482
prev_10	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__GCA_004356825.1	0.09948828814201291	-0.30173362149689004	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8483
prev_10	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300021087_000038	0.09946181689479272	-0.3019117584861679	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8484
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__3300027847_80	0.09944680079624175	-0.30201282734959783	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8485
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__3300027827_16	0.09942535970968533	-0.3021571644177505	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8486
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300027687_000007	0.09935705167695215	-0.30261718501583934	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8487
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__GCA_905612275.1	0.09932456864279432	-0.3028360408042533	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8488
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_016838825.1	0.09930670827127475	-0.30295640293184806	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8489
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__IMGVR_UViG_3300025869_000017	0.09929783087973389	-0.3030162353781633	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8490
prev_10	mi_aracne	taxon_taxon	S__3300026087_14	S__TARA_SOC_NCLDV_00026	0.09928647737349729	-0.30309276344664643	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8491
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025653_000044	S__IMGVR_UViG_3300031519_000018	0.09919074174272792	-0.3037383772803456	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8492
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__IMGVR_UViG_3300027813_000042	0.0991863992222578	-0.3037676751459689	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8493
prev_10	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_000402075.1	0.09905706984263826	-0.3046407507938102	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8494
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__3300020263_16	0.09905569631561284	-0.3046500286312221	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8495
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027833_000016	S__TARA_ARC_NCLDV_00188	0.09904614382192155	-0.3047145565454197	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8496
prev_10	mi_aracne	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_3300027833_000016	0.09898891481493648	-0.3051012594387144	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8497
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__IMGVR_UViG_3300027780_000015	0.09897893903360896	-0.3051686872916331	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8498
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__3300027791_27	0.09895683963039545	-0.30531808213187545	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8499
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_000402075.1	0.09894886757590869	-0.3053719815463643	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8500
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__GCA_008974855.1	0.09893733763678854	-0.30544994281578053	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8501
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_902512375.1	0.0988094232499946	-0.30631539658452833	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8502
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_108_MAG_00146	0.09879410603025378	-0.3064190979648248	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8503
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__Schulz_GVMAG_M_3300025652_16	0.09876762441859849	-0.30659841882452266	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8504
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300021087_000038	0.09874433031125204	-0.30675619081799554	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8505
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905182815.1	0.09871431887337144	-0.3069595084426373	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8506
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCF_013407165.1	0.09871428021767484	-0.3069597703577646	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8507
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__GCA_000402075.1	0.09863345876888906	-0.3075075831371221	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8508
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300021087_000038	0.09854323021540042	-0.3081196303244928	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8509
prev_10	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300024520_000070	0.09847780197113569	-0.30856376189850765	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8510
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300035195_000275	0.09840726995236375	-0.30904283275537764	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8511
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_016838825.1	0.09838746607991677	-0.3091774005380806	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8512
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__TARA_ARC_NCLDV_00188	0.09837615791625834	-0.30925425060180806	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8513
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__IMGVR_UViG_3300027687_000007	0.09835018839969766	-0.3094307687335982	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8514
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__TARA_ARC_NCLDV_00188	0.09834994084422541	-0.309432451599663	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8515
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300028535_000001	S__IMGVR_UViG_3300031519_000018	0.09826634194769356	-0.31000096743003525	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8516
prev_10	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300021087_000038	0.09821037887890807	-0.3103817861572448	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8517
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__IMGVR_UViG_3300027833_000016	0.09819966167925008	-0.31045473685437663	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8518
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_014384505.1	0.09816475582716278	-0.31069238601173266	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8519
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300027780_000015	0.09814811343831172	-0.31080571873057117	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8520
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_004356825.1	0.0981227721162046	-0.31097832306310613	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8521
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__3300027997_10	0.09810257827207738	-0.3111158954357992	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8522
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__Schulz_GVMAG_M_3300025652_16	0.09805329669146874	-0.3114517366019464	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8523
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009440_000004	S__IMGVR_UViG_3300025079_000001	0.09799989020643746	-0.31181585782181986	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8524
prev_10	mi_aracne	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_3300024520_000070	0.09794809793229303	-0.3121691424535903	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8525
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_905612455.1	0.09794236309713059	-0.31220827105879584	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8526
prev_10	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300027833_000016	0.09791569836780163	-0.3123902305219961	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8527
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__GCA_001437625.1	0.09791183732692653	-0.31241658183193716	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8528
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_000402075.1	0.09788885719929445	-0.31257343861998965	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8529
prev_10	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__GCA_014384505.1	0.09787896944581281	-0.3126409401329156	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8530
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905478185.1	0.09787125351011737	-0.3126936193476938	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8531
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__3300027847_80	0.09780333022106022	-0.313157513669635	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8532
prev_10	mi_aracne	taxon_taxon	S__3300024060_27	S__3300027791_27	0.0977948956486074	-0.3132151391469153	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8533
prev_10	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300021087_000038	0.09778552049524436	-0.3132791959266617	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8534
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027780_000015	S__IMGVR_UViG_3300027833_000016	0.09776945018531692	-0.3133890108484172	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8535
prev_10	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_3300028535_000001	0.09774471250422605	-0.313558084879444	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8536
prev_10	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300021087_000038	0.09771335574045162	-0.31377245303736234	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8537
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300021087_000038	0.09770277111113296	-0.3138448279077893	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8538
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027833_000016	S__IMGVR_UViG_3300035195_000275	0.09768615672354589	-0.31395844675797235	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8539
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300035195_000275	0.09766158416778771	-0.3141265197871261	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8540
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__IMGVR_UViG_3300027833_000016	0.09763031359548376	-0.3143404609036174	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8541
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__IMGVR_UViG_3300035195_000275	0.09759937287636482	-0.3145522054481422	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8542
prev_10	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300021087_000038	0.09759423504082537	-0.3145873723091847	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8543
prev_10	mi_aracne	taxon_taxon	S__3300020187_18	S__GCA_008975185.1	0.09755025325482938	-0.31488848132331293	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8544
prev_10	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_3300025653_000044	0.09753266773803909	-0.31500890953886557	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8545
prev_10	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300024520_000070	0.0974950422846941	-0.31526663926048476	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8546
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300025869_000017	0.09748330782531825	-0.31534703701118855	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8547
