threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300007760_000033	0.005459210954955641	0.8936769910423246	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10207
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00032	0.005456892367860012	0.8712391462592758	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10208
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300046167_000935	0.005452713898849988	0.8712266471151847	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10209
prev_3	spearman	taxon_taxon	S__3300027779_22	S__GCA_012960805.1	0.005438597511712895	0.9048307197736343	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10210
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300009136_000003	0.005430384259172993	0.8935906033419976	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10211
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300027779_26	0.005423673967079943	0.8935704285368022	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10212
prev_3	spearman	taxon_taxon	S__GCA_002816875.1	S__GCA_012960805.1	0.005422144150101995	0.8823503689714882	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10213
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300027668_002455	0.0054173408180261135	0.8823359082211454	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10214
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCF_001682155.1	0.005416493001686895	0.8823333544897566	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10215
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_002699665.1	0.005411707607346763	0.8935343894349309	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10216
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300031688_001339	0.005406149794719101	0.8823021673763326	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10217
prev_3	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905182815.1	0.005403144307549589	0.8935085506481111	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10218
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_008638035.1	0.005397790227736996	0.8934923746174713	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10219
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300020374_000001	0.005390311116699877	0.8710388383446146	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10220
prev_3	spearman	taxon_taxon	S__3300020303_2	S__GCF_012276695.1	0.005389268805024399	0.8822511396774676	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10221
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300024520_000070	0.005361194467559186	0.9045968370105295	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10222
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.005360952099785524	0.9045960994046814	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10223
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027687_000007	0.005356337577497521	0.9045820495457989	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10224
prev_3	spearman	taxon_taxon	S__3300027687_20	S__3300027847_80	0.005347597882590679	0.9045554067296556	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10225
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905182815.1	0.005343834246057473	0.8933284633774505	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10226
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300024353_106	0.005296324219435843	0.8931827654523787	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10227
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905181885.1	0.0052896864118477166	0.8707313927563167	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10228
prev_3	spearman	taxon_taxon	S__GCA_011055585.1	S__GCA_017854145.1	0.005260156935520593	0.9042864345213187	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10229
prev_3	spearman	taxon_taxon	S__3300024058_12	S__GCA_013215285.1	0.005239243068464548	0.9042214435506842	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10230
prev_3	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300046167_000870	0.0051950213335144185	0.9040831681586192	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10231
prev_3	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300030390_002408	0.005192423492147539	0.9040750086865675	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10232
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_015658965.1	0.0051876436486582396	0.8928445285977705	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10233
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300030388_000283	0.005186524754728346	0.8928410098277758	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10234
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_012960805.1	0.005178347461823483	0.8928152703982912	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10235
prev_3	spearman	taxon_taxon	S__3300020300_16	S__GCA_905182815.1	0.005174313156642721	0.9040180134577775	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10236
prev_3	spearman	taxon_taxon	S__GCA_905181625.1	S__GCF_012276695.1	0.005173991635912772	0.881586086555397	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10237
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_002082295.1	0.00515028236341025	0.8927266221345059	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10238
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905480095.1	0.005144174048523994	0.9039227209633476	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10239
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.005136393591965438	0.9038980308608209	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10240
prev_3	spearman	taxon_taxon	S__3300020330_9	S__GCA_012960805.1	0.0051331508805703505	0.9038877296197765	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10241
prev_3	spearman	taxon_taxon	S__GCA_905182695.1	S__GCF_012276695.1	0.005132282911683791	0.8814540579633834	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10242
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300027685_31	0.005128199683378145	0.8702256185994296	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10243
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__TARA_ARC_108_MAG_00021	0.005116606556258739	0.9038350716730448	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10244
prev_3	spearman	taxon_taxon	S__3300027668_18	S__GCA_012960805.1	0.005115623382833421	0.9038319370587156	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10245
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300031801_001562	0.005093305532773485	0.8925451636007408	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10246
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.005090916845884433	0.8813220555012843	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10247
prev_3	spearman	taxon_taxon	S__3300001683_28	S__GCA_012960805.1	0.0050856835960190645	0.9037361930402404	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10248
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300048018_000259	0.005070937982068236	0.8924733753285242	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10249
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300034380_000005	0.005048962800724145	0.869971625652088	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10250
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300046167_000935	0.005042099474584649	0.8699494390252338	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10251
prev_3	spearman	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025079_000001	0.005022717708852868	0.9035329921122719	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10252
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCF_012276695.1	0.005010319639900393	0.9034926830553904	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10253
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00024	0.005005724706715464	0.8810468053794988	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10254
prev_3	spearman	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300025869_000017	0.005002123927189571	0.903465982330882	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10255
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_012974425.1	0.005001055521428029	0.8922470417520008	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10256
prev_3	spearman	taxon_taxon	S__GCA_013390745.1	S__GCF_012276695.1	0.005000050029702909	0.8810283056524124	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10257
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300046167_000375	0.004962363039683635	0.8696894549391193	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10258
prev_3	spearman	taxon_taxon	S__GCA_014238785.1	S__GCF_012276695.1	0.004960562802474812	0.8808989939479879	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10259
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025707_000009	0.004960168604347058	0.8808976978818763	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10260
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_004376075.1	0.004952732178355972	0.8808732287724941	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10261
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025168_000108	0.004942908839077662	0.8696253929438926	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10262
prev_3	spearman	taxon_taxon	S__GCA_905182795.1	S__GCF_012276695.1	0.004942707841912964	0.903271099632584	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10263
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025120_000059	0.00494227274972369	0.8696232940909651	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10264
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300046171_000113	0.004941734941359926	0.8696215193182107	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10265
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300032081_000046	0.004941142864391615	0.8696195652362704	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10266
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025719_000003	0.004940510095506016	0.869617476597764	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10267
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300027668_000075	0.004939249548007052	0.869613314999185	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10268
prev_3	spearman	taxon_taxon	S__GCA_905479565.1	S__GCF_012276695.1	0.004923710728056333	0.8807773844432063	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10269
prev_3	spearman	taxon_taxon	S__3300024516_24	S__GCF_012276695.1	0.00491860831341375	0.8807604754587041	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10270
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00066	0.004915897635265723	0.8807514853924737	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10271
prev_3	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300030390_002408	0.004911818341253653	0.903168860207855	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10272
prev_3	spearman	taxon_taxon	S__GCA_905479195.1	S__GCF_012276695.1	0.00489383202900265	0.8806781199366474	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10273
prev_3	spearman	taxon_taxon	S__3300020389_47	S__GCF_012276695.1	0.0048932326695695205	0.8806761225506241	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10274
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025874_000005	0.004891498899336709	0.8806703433304258	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10275
prev_3	spearman	taxon_taxon	S__GCA_905182385.1	S__GCF_012276695.1	0.004889791314093496	0.8806646494005668	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10276
prev_3	spearman	taxon_taxon	S__GCA_902608305.1	S__GCF_012276695.1	0.004887386955856971	0.8806566287312071	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10277
prev_3	spearman	taxon_taxon	S__3300027997_10	S__GCA_905181595.1	0.004873831713296864	0.90304224961427	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10278
prev_3	spearman	taxon_taxon	S__GCA_012961035.1	S__GCF_012276695.1	0.004869733164312177	0.8805976171298197	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10279
prev_3	spearman	taxon_taxon	S__GCA_002713705.1	S__GCF_012276695.1	0.0048694975691166015	0.8805968281635119	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10280
prev_3	spearman	taxon_taxon	S__GCA_004356455.1	S__GCA_012960805.1	0.004867812284349055	0.9030220965865624	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10281
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300021957_000032	0.0048625606845597484	0.8693581241084164	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10282
prev_3	spearman	taxon_taxon	S__GCA_905182865.1	S__Schulz_GVMAG_M_3300025652_16	0.0048620565752292046	0.9030028032855262	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10283
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300025894_53	0.0048491047013217775	0.8917438483638662	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10284
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025853_000376	0.004834377751468951	0.8916942478599151	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10285
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_905182465.1	0.004833921494774066	0.902908165407446	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10286
prev_3	spearman	taxon_taxon	S__3300027844_60	S__GCF_012276695.1	0.00483181531123958	0.8804701455577484	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10287
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300034380_000005	0.0048246691264475245	0.8692305535663571	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10288
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300021087_000038	0.004821249288966376	0.9028653607677521	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10289
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_905478445.1	0.0048203382065966005	0.8916468223429784	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10290
prev_3	spearman	taxon_taxon	S__GCA_012959275.1	S__GCF_012276695.1	0.004817738277833942	0.8804225680882077	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10291
prev_3	spearman	taxon_taxon	S__3300020263_16	S__TARA_PSE_93_MAG_00185	0.0048174205489499786	0.8692060360097095	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10292
prev_3	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300046168_000044	0.004814711473883785	0.9028432332944928	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10293
prev_3	spearman	taxon_taxon	S__3300026264_34	S__Schulz_GVMAG_M_3300025652_16	0.004812880722296847	0.9028370316900708	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10294
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300025690_38	0.004811246264853635	0.8916160364164648	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10295
prev_3	spearman	taxon_taxon	S__GCA_004356775.1	S__GCA_905612295.1	0.004808982299882242	0.8803929048510158	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10296
prev_3	spearman	taxon_taxon	S__GCA_905620495.1	S__GCF_012276695.1	0.004786189330960058	0.8803154347339417	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10297
prev_3	spearman	taxon_taxon	S__3300027801_51	S__GCF_012276695.1	0.004778845247411924	0.8802903949935322	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10298
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_902512375.1	0.004765062724929126	0.902674213022733	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10299
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.0047469858581776405	0.8801813247458632	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10300
prev_3	spearman	taxon_taxon	S__3300000179_4	S__GCF_012276695.1	0.004744601692869469	0.880173133307591	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10301
prev_3	spearman	taxon_taxon	S__3300025243_6	S__GCA_012960805.1	0.0047407863978703125	0.9025909295622996	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10302
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_008974985.1	0.00473967531049452	0.8913716510409669	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10303
prev_3	spearman	taxon_taxon	S__GCA_905612485.1	S__GCF_012276695.1	0.004730327708196619	0.8801240053642521	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10304
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300046167_000375	0.004729233536822836	0.8689047767541181	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10305
prev_3	spearman	taxon_taxon	S__GCA_009392475.1	S__GCA_012960805.1	0.0047248795077817155	0.9025361281807438	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10306
prev_3	spearman	taxon_taxon	S__3300020444_12	S__GCF_012276695.1	0.004722396776692689	0.880096645025568	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10307
prev_3	spearman	taxon_taxon	S__3300020263_16	S__GCA_905478615.1	0.004717411585944092	0.8912948801891527	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10308
prev_3	spearman	taxon_taxon	S__GCA_014384445.1	S__GCF_012276695.1	0.004714576890403203	0.880069622961109	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10309
prev_3	spearman	taxon_taxon	S__GCA_015659465.1	S__GCF_012276695.1	0.004699983523110115	0.8800190752313939	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10310
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300025168_000108	0.004690920723066897	0.8687721486750544	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10311
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300025120_000059	0.004690334863467466	0.8687701122372138	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10312
prev_3	spearman	taxon_taxon	S__GCA_905182565.1	S__GCF_012276695.1	0.004690024553077931	0.879984490125714	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10313
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300046171_000113	0.00468984084654359	0.8687683948461691	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10314
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300032081_000046	0.004689295242155345	0.868766497908193	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10315
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300025719_000003	0.004688712024702457	0.8687644699555247	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10316
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025079_000001	0.0046876298545818085	0.9024070762627254	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10317
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300027668_000075	0.004687555712923431	0.8687604485076913	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10318
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_AOS_82_MAG_00110	0.004681298764097648	0.8687386708060213	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10319
prev_3	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300031957_000171	0.004674922674167956	0.8799319052270053	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10320
prev_3	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300009436_000049	0.0046697177229114125	0.9023446555965701	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10321
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025096_000017	0.00466103581314548	0.8798834016029169	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10322
prev_3	spearman	taxon_taxon	S__GCA_905618905.1	S__GCF_012276695.1	0.00466082989620662	0.8798826813005364	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10323
prev_3	spearman	taxon_taxon	S__3300026119_12	S__GCA_012960805.1	0.004655199629204813	0.9022938874582811	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10324
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300024313_13	0.004651946637157629	0.8686361206280235	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10325
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300007760_000033	0.004646828455285234	0.8910490861031106	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10326
prev_3	spearman	taxon_taxon	S__GCA_012960835.1	S__GCF_012276695.1	0.004644835700257156	0.8798266362221822	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10327
prev_3	spearman	taxon_taxon	S__3300020263_16	S__3300025276_12	0.004634846518207993	0.8910069923383955	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10328
prev_3	spearman	taxon_taxon	S__GCA_012960805.1	S__TARA_AON_NCLDV_00003	0.004634796667219846	0.8685759037314135	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10329
prev_3	spearman	taxon_taxon	S__3300027883_17	S__GCF_012276695.1	0.004633094440109211	0.8797853714095867	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10330
prev_3	spearman	taxon_taxon	S__GCA_018666335.1	S__GCF_012276695.1	0.004630941683437237	0.879777794227664	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10331
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.004629666046000864	0.9022042158877278	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10332
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.004628880574287245	0.8797705363368366	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10333
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300030390_002408	0.0046181334057111625	0.9021635528304847	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10334
