threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R1	0.04034149875466179	0.85319496032382	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	363
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R1	0.04032118105031384	0.8532292699044788	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	364
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R1	0.04031650995351242	0.8532371601140945	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	365
prev_3	spearman	taxon_site	S__GCA_019057915.1	GeoB25202_R1	0.04031281007740225	0.8532434104023604	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	366
prev_3	spearman	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.04024707447157813	0.8533545508339497	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	367
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R1	0.04023177048637891	0.8533804505273775	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	368
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.04017881832235562	0.8534701369919755	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	369
prev_3	spearman	taxon_site	S__GCA_905182475.1	GeoB25202_R1	0.0401628589347896	0.8534971900345332	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	370
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R1	0.03956493026501073	0.8545182456458379	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	371
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R1	0.03945301688531772	0.8547109972313122	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	372
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R1	0.039395983452042364	0.8548094293005185	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	373
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R1	0.03930988535967638	0.8549582822487933	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	374
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.0388721162255351	0.8557200019297573	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	375
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R1	0.038774046319778016	0.8558917719525001	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	376
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.03855431093811479	0.8562781584398175	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	377
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R1	0.038379559534717174	0.8565869563187292	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	378
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.03747238888329381	0.8582120126043375	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	379
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.037371311619724054	0.8583954117051463	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	380
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.036834930663515245	0.8593766966549464	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	381
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.03533839319391357	0.8621890354142339	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	382
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.03521851841108795	0.8624192439485152	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	383
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.0350393832013255	0.8627646676531976	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	384
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.034664420105862036	0.8634932470026692	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	385
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.034187978344545344	0.8644300465917722	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	386
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R2	0.0059791747920037615	0.7942314828606043	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	387
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00043	GeoB25202_R2	0.005923587887625704	0.7948456052768612	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	388
prev_3	spearman	taxon_site	S__GCA_002168195.1	GeoB25202_R2	0.005889339438136558	0.7952268396627757	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	389
prev_3	spearman	taxon_site	S__GCA_004376185.1	GeoB25202_R2	0.005879243803574778	0.7953396392034232	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	390
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R2	0.005590446358345925	0.7986506869478657	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	391
prev_3	spearman	taxon_site	S__GCA_002499365.1	GeoB25202_R2	0.005579333997211146	0.7987814631933372	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	392
prev_3	spearman	taxon_site	S__3300027833_15	GeoB25202_R2	0.005473500155400625	0.8000401149324468	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	393
prev_3	spearman	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R2	0.005459339368985368	0.8002103581866453	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	394
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300021957_000032	GeoB25202_R2	0.005409478865284486	0.8008133045209765	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	395
prev_3	spearman	taxon_site	S__GCA_011049715.1	GeoB25202_R2	0.005213672241777645	0.803235842572215	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	396
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046167_000935	GeoB25202_R2	0.00518803817481693	0.8035596694930002	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	397
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025168_000108	GeoB25202_R2	0.005169995788227564	0.8037885489827877	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	398
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025120_000059	GeoB25202_R2	0.005169671435991471	0.8037926708700789	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	399
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046171_000113	GeoB25202_R2	0.005169399751129432	0.8037961236552867	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	400
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300032081_000046	GeoB25202_R2	0.005169085855354442	0.8038001131148018	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	401
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025719_000003	GeoB25202_R2	0.005168778711926047	0.8038040169886325	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	402
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027668_000075	GeoB25202_R2	0.0051681020149011115	0.8038126188003398	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	403
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046167_000375	GeoB25202_R2	0.00513038323193067	0.804293860265678	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	404
prev_3	spearman	taxon_site	S__TARA_PSE_93_MAG_00185	GeoB25202_R2	0.005081525587413487	0.804922478226325	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	405
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00032	GeoB25202_R2	0.004994721726275628	0.8060543030054688	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	406
prev_3	spearman	taxon_site	S__3300024313_13	GeoB25202_R2	0.004923640681516696	0.8069957915809393	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	407
prev_3	spearman	taxon_site	S__3300027685_31	GeoB25202_R2	0.004885323442911104	0.8075089402521396	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	408
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00128	GeoB25202_R2	0.004879254049952612	0.8075905894877121	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	409
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R2	0.00487109887295415	0.8077004572602702	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	410
prev_3	spearman	taxon_site	S__3300024429_35	GeoB25202_R2	0.0047372212366263815	0.8095307253849309	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	411
prev_3	spearman	taxon_site	S__GCA_905181885.1	GeoB25202_R2	0.004374147524154301	0.8147662224030777	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	412
prev_3	spearman	taxon_site	S__GCA_905182715.1	GeoB25202_R2	0.004366251530693075	0.8148848299905858	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	413
prev_3	spearman	taxon_site	S__GCA_002499365.1	GeoB25202_R1	0.003988430147920891	0.8345874988367692	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	414
prev_3	spearman	taxon_site	S__3300027833_15	GeoB25202_R1	0.003961604697647336	0.8350303360627152	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	415
prev_3	spearman	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R1	0.003940606061714621	0.8353790726867639	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	416
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300021957_000032	GeoB25202_R1	0.003913586547913561	0.8358305347751824	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	417
prev_3	spearman	taxon_site	S__TARA_AON_NCLDV_00003	GeoB25202_R2	0.003910795655305154	0.8221149209800505	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	418
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00043	GeoB25202_R1	0.003856173650883638	0.8368002292283812	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	419
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R1	0.0038527540606749905	0.8368584384846166	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	420
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046167_000935	GeoB25202_R1	0.0037886787750057343	0.8379587688757368	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	421
prev_3	spearman	taxon_site	S__GCA_004376185.1	GeoB25202_R1	0.003781996964055575	0.8380745776446499	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	422
prev_3	spearman	taxon_site	S__GCA_002168195.1	GeoB25202_R1	0.003753459156001617	0.8385714985329543	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	423
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046167_000375	GeoB25202_R1	0.0037500678609038184	0.8386308002568716	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	424
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025168_000108	GeoB25202_R1	0.003738887546546913	0.8388266834040962	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	425
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025120_000059	GeoB25202_R1	0.003738797102899285	0.8388282703877307	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	426
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046171_000113	GeoB25202_R1	0.0037387222359167964	0.8388295840819028	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	427
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300032081_000046	GeoB25202_R1	0.0037386369879553617	0.8388310799634713	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	428
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025719_000003	GeoB25202_R1	0.003738550522401613	0.8388325972453532	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	429
prev_3	spearman	taxon_site	S__TARA_PSE_93_MAG_00185	GeoB25202_R1	0.003738493728300164	0.8388335938769858	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	430
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027668_000075	GeoB25202_R1	0.003738367236710515	0.8388358136250763	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	431
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300040811_000687	GeoB25202_R2	0.0036639956445308655	0.826391636476999	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	432
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020374_000001	GeoB25202_R2	0.003660399385187065	0.8264560545002315	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	433
prev_3	spearman	taxon_site	S__3300024313_13	GeoB25202_R1	0.0036371144997431578	0.8406371002054739	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	434
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_405408_30	GeoB25202_R2	0.0035960095157425076	0.8276202353544792	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	435
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025821_000011	GeoB25202_R2	0.0035904097089667062	0.8277224607090404	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	436
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R1	0.0035822148165078112	0.8416347693577353	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	437
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300009526_000022	GeoB25202_R2	0.0035457222806379333	0.8285439752045924	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	438
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046163_000031	GeoB25202_R2	0.0035441487280087574	0.8285730904161875	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	439
prev_3	spearman	taxon_site	S__3300027685_31	GeoB25202_R1	0.0035319891866357	0.8425609348043107	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	440
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R1	0.003517532850445484	0.8428299441606116	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	441
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00128	GeoB25202_R1	0.0034480728242333477	0.8441380423021226	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	442
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00032	GeoB25202_R1	0.003274942719128631	0.8475163659319102	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	443
prev_3	spearman	taxon_site	S__GCA_011049715.1	GeoB25202_R1	0.003271984232336217	0.8475756299197242	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	444
prev_3	spearman	taxon_site	S__GCA_905181885.1	GeoB25202_R1	0.003227401485484607	0.8484752303322999	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	445
prev_3	spearman	taxon_site	S__3300024429_35	GeoB25202_R1	0.003032644109409317	0.8525560966087347	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	446
prev_3	spearman	taxon_site	S__GCA_905182715.1	GeoB25202_R1	0.002936571957823704	0.854666427079096	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	447
prev_3	spearman	taxon_site	S__TARA_AON_NCLDV_00003	GeoB25202_R1	0.002913313505005495	0.8551876729304949	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	448
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300040811_000687	GeoB25202_R1	0.002776470775867254	0.8583410902615902	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	449
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025821_000011	GeoB25202_R1	0.002742934217583733	0.8591375548330825	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	450
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020374_000001	GeoB25202_R1	0.002736154267820169	0.859299752464435	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	451
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_405408_30	GeoB25202_R1	0.0027282761570520796	0.8594887257506104	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	452
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046163_000031	GeoB25202_R1	0.0026990690131099095	0.8601941017645016	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	453
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300009526_000022	GeoB25202_R1	0.002699003693201522	0.8601956878088322	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	454
