threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.024981358336661787	-0.5593282745474492	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	352
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025816_000013	GeoB25202_R2	0.02495778814030399	-0.5596325845223847	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	353
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.02494833211678333	-0.5597547480195283	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	354
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.02494654603350311	-0.5597778277084938	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	355
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R2	0.02491291317994989	-0.5602127308470317	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	356
prev_3	mi_aracne	taxon_site	S__GCF_001682155.1	GeoB25202_R2	0.024718517388785756	-0.5627377098820967	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	357
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.024685195148590067	-0.563172469813274	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	358
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.02455177637431658	-0.5649189528453236	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	359
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300009705_000001	GeoB25202_R2	0.024262401027445694	-0.5687389595162636	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	360
prev_3	mi_aracne	taxon_site	S__GCA_018666335.1	GeoB25202_R2	0.024149427590679205	-0.5702423772939801	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	361
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.02398190237138677	-0.5724844293258862	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	362
prev_3	mi_aracne	taxon_site	S__GCA_018695965.1	GeoB25202_R2	0.023848739741928537	-0.5742775189214109	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	363
prev_3	mi_aracne	taxon_site	S__GCA_905181955.1	GeoB25202_R2	0.023842816568243382	-0.5743575035952483	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	364
prev_3	mi_aracne	taxon_site	S__GCA_015492195.1	GeoB25202_R2	0.023467416049721666	-0.5794667596659566	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	365
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025769_000005	GeoB25202_R2	0.02340750607783527	-0.5802895154933848	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	366
prev_3	mi_aracne	taxon_site	S__GCA_004356925.1	GeoB25202_R2	0.023274390145131545	-0.582125005232386	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	367
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300047668_001392	GeoB25202_R2	0.023241001781402815	-0.5825869933084044	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	368
prev_3	mi_aracne	taxon_site	S__GCA_002457605.1	GeoB25202_R2	0.022968218385092935	-0.5863858980300103	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	369
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_403983_43	GeoB25202_R2	0.022967144240005267	-0.5864009439624726	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	370
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_M_3300009428_8	GeoB25202_R2	0.02275100654801306	-0.5894425296293239	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	371
prev_3	mi_aracne	taxon_site	S__GCA_905181685.1	GeoB25202_R2	0.022714821522591487	-0.589954497650231	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	372
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300029787_000045	GeoB25202_R2	0.022647757542161667	-0.5909054700760408	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	373
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R2	0.022523238116349664	-0.5926784833333658	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	374
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	GeoB25202_R2	0.02222896778514291	-0.5969069078439326	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	375
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R2	0.02221918508744219	-0.5970484148112631	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	376
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030390_001073	GeoB25202_R2	0.02220188123174166	-0.5972988646823267	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	377
prev_3	mi_aracne	taxon_site	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	GeoB25202_R2	0.022111404582485568	-0.5986115060745252	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	378
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046167_000876	GeoB25202_R2	0.022042907587734722	-0.5996087614444231	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	379
prev_3	mi_aracne	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R2	0.021964675982983545	-0.6007514561974349	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	380
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023210_000030	GeoB25202_R2	0.021904756993625145	-0.6016293603817741	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	381
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300024302_000371	GeoB25202_R2	0.021760955207440726	-0.6037458904249683	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	382
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_M_3300021389_45	GeoB25202_R2	0.02168797065076315	-0.6048253425267154	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	383
prev_3	mi_aracne	taxon_site	S__GCA_019057915.1	GeoB25202_R2	0.021678899438176857	-0.6049597551648598	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	384
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031519_000025	GeoB25202_R2	0.021615911631447948	-0.6058945962188301	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	385
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031957_000171	GeoB25202_R2	0.01896922471130484	-0.647798615923996	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	386
prev_3	mi_aracne	taxon_site	S__3300024429_35	GeoB25202_R1	0.007785047805472547	-0.29142407747539134	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	387
prev_3	mi_aracne	taxon_site	S__3300024429_35	GeoB25202_R2	0.007171994191189951	-0.2834778317810226	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	388
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00032	GeoB25202_R1	0.006989790561446367	-0.32554605490373995	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	389
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00032	GeoB25202_R2	0.006044310416745243	-0.33760549108192306	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	390
prev_3	mi_aracne	taxon_site	S__3300027685_31	GeoB25202_R1	0.005886370079260373	-0.3799000653920825	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	391
prev_3	mi_aracne	taxon_site	S__GCA_905182715.1	GeoB25202_R1	0.00583925952417098	-0.38244074729890104	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	392
prev_3	mi_aracne	taxon_site	S__GCA_905181885.1	GeoB25202_R1	0.005474780167045047	-0.40281495456487026	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	393
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300040811_000687	GeoB25202_R1	0.005291619322614923	-0.4135687129205126	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	394
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025821_000011	GeoB25202_R1	0.005251558458328998	-0.4159700801622677	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	395
prev_3	mi_aracne	taxon_site	S__GCA_011049715.1	GeoB25202_R1	0.005212887213890613	-0.4183054970595392	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	396
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300009526_000022	GeoB25202_R1	0.005187004886551594	-0.41987821856015306	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	397
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046163_000031	GeoB25202_R1	0.005147393974707216	-0.42230032866060213	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	398
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020374_000001	GeoB25202_R1	0.005135260658663399	-0.4230459619879023	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	399
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_405408_30	GeoB25202_R1	0.005109216041672425	-0.4246524283783074	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	400
prev_3	mi_aracne	taxon_site	S__TARA_AON_NCLDV_00003	GeoB25202_R1	0.005016865355239457	-0.430415146411982	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	401
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00128	GeoB25202_R1	0.005003813351065856	-0.4312380974231418	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	402
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R1	0.004874765212491163	-0.43949171860833364	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	403
prev_3	mi_aracne	taxon_site	S__GCA_905182715.1	GeoB25202_R2	0.004720597999403187	-0.41571987170008673	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	404
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00043	GeoB25202_R1	0.004600484352175307	-0.4577811528744415	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	405
prev_3	mi_aracne	taxon_site	S__GCA_011049715.1	GeoB25202_R2	0.004375441219712741	-0.43969514884341754	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	406
prev_3	mi_aracne	taxon_site	S__GCA_004376185.1	GeoB25202_R1	0.0039039556764511713	-0.5096045569806892	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	407
prev_3	mi_aracne	taxon_site	S__GCA_002168195.1	GeoB25202_R1	0.003768626694968792	-0.5207366197720801	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	408
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R1	0.0036467059354144964	-0.5311121779055915	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	409
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R2	0.003644669196410509	-0.49736651791389414	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	410
prev_3	mi_aracne	taxon_site	S__3300027685_31	GeoB25202_R2	0.0036248434892218163	-0.499087269317132	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	411
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00128	GeoB25202_R2	0.0034370839676181636	-0.5158648429739067	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	412
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00043	GeoB25202_R2	0.0030907562989723274	-0.5493580220185731	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	413
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027668_000075	GeoB25202_R1	0.0030425944052957996	-0.5882317037107803	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	414
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300032081_000046	GeoB25202_R1	0.0030423453150582444	-0.588257516563828	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	415
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025168_000108	GeoB25202_R1	0.0030421139713295003	-0.5882814922596182	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	416
prev_3	mi_aracne	taxon_site	S__GCA_905181885.1	GeoB25202_R2	0.00294201080085021	-0.564908339296139	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	417
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025719_000003	GeoB25202_R1	0.002914900792011417	-0.6017486822044003	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	418
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046171_000113	GeoB25202_R1	0.00291474697738968	-0.6017653176825156	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	419
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025120_000059	GeoB25202_R1	0.0029146791746208346	-0.6017726510180568	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	420
prev_3	mi_aracne	taxon_site	S__GCA_004376185.1	GeoB25202_R2	0.0028639732845210973	-0.5733831206782933	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	421
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025821_000011	GeoB25202_R2	0.0028488196173937844	-0.5750554615764304	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	422
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R1	0.0028474191459071955	-0.6091323715441642	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	423
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046163_000031	GeoB25202_R2	0.002833797301327486	-0.5767220850146676	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	424
prev_3	mi_aracne	taxon_site	S__GCA_002499365.1	GeoB25202_R1	0.0028294304645934466	-0.6111301167332331	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	425
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300009526_000022	GeoB25202_R2	0.002828676553889691	-0.5772922110045976	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	426
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046167_000375	GeoB25202_R1	0.0028230911015945303	-0.6118371583571591	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	427
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_405408_30	GeoB25202_R2	0.0028176447054073022	-0.5785239631066263	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	428
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020374_000001	GeoB25202_R2	0.002811279154349836	-0.5792368934267502	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	429
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046167_000935	GeoB25202_R1	0.002808636718344098	-0.6134552225181313	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	430
prev_3	mi_aracne	taxon_site	S__GCA_002168195.1	GeoB25202_R2	0.0027985617028508636	-0.5806660585327224	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	431
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300021957_000032	GeoB25202_R1	0.002797434909815927	-0.6147149058172645	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	432
prev_3	mi_aracne	taxon_site	S__TARA_AON_NCLDV_00003	GeoB25202_R2	0.002782746784713546	-0.5824523732657335	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	433
prev_3	mi_aracne	taxon_site	S__TARA_PSE_93_MAG_00185	GeoB25202_R1	0.0027680080852003366	-0.6180481731297024	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	434
prev_3	mi_aracne	taxon_site	S__3300024313_13	GeoB25202_R1	0.0027486860794954716	-0.6202561112574988	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	435
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R2	0.0027093826262608632	-0.590873601196399	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	436
prev_3	mi_aracne	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R1	0.002695686674898517	-0.6263927831459648	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	437
prev_3	mi_aracne	taxon_site	S__3300027833_15	GeoB25202_R1	0.002691495054749699	-0.6268832436168329	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	438
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300040811_000687	GeoB25202_R2	0.002571738389304465	-0.6073056062389951	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	439
prev_3	mi_aracne	taxon_site	S__GCA_002499365.1	GeoB25202_R2	0.0019069773148778254	-0.7015186157057932	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	440
prev_3	mi_aracne	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R2	0.0017871299845578215	-0.721958863861158	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	441
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027668_000075	GeoB25202_R2	0.0017593547795864944	-0.7268911818859994	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	442
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300032081_000046	GeoB25202_R2	0.0017592152701703342	-0.7269161516409732	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	443
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025168_000108	GeoB25202_R2	0.0017590847490453975	-0.7269395144382131	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	444
prev_3	mi_aracne	taxon_site	S__3300027833_15	GeoB25202_R2	0.0017510542170478516	-0.7283802885276595	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	445
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025719_000003	GeoB25202_R2	0.00172912737300542	-0.7323480775301046	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	446
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046171_000113	GeoB25202_R2	0.0017290359913655043	-0.7323647184474258	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	447
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025120_000059	GeoB25202_R2	0.001728995892220354	-0.7323720209196417	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	448
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R2	0.0017138190015370007	-0.7351481037716242	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	449
prev_3	mi_aracne	taxon_site	S__TARA_PSE_93_MAG_00185	GeoB25202_R2	0.0017094057980750759	-0.7359599522696618	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	450
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046167_000935	GeoB25202_R2	0.0017083593637902946	-0.7361527601536879	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	451
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046167_000375	GeoB25202_R2	0.001707057179697182	-0.7363928552287272	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	452
prev_3	mi_aracne	taxon_site	S__3300024313_13	GeoB25202_R2	0.001701435041962829	-0.7374315610922482	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	453
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300021957_000032	GeoB25202_R2	0.0017008194863663859	-0.7375454947781451	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	454
