threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300023238_000017	S__TARA_SOC_NCLDV_00026	0.021201168396516954	0.9651787454234623	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1501
prev_10	bicor	taxon_taxon	S__3300026264_29	S__TARA_SOC_NCLDV_00026	0.021153635493841458	0.9651662114562632	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1502
prev_10	bicor	taxon_taxon	S__3300027844_79	S__TARA_SOC_NCLDV_00026	0.02113535800793408	0.9666761169914637	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1503
prev_10	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_016838845.1	0.020806191226460692	0.9650737479662063	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1504
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300006467_000165	0.020344986387807046	0.9664633798966596	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1505
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300023239_000003	0.020249795149055606	0.9664372140985	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1506
prev_10	bicor	taxon_taxon	S__GCA_902512375.1	S__TARA_SOC_NCLDV_00026	0.0201802784988072	0.9664180294142548	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1507
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027833_000016	0.02007437089594213	0.9663886770474156	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1508
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009443_000008	0.01986599428443379	0.964815747362787	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1509
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027861_000023	0.019805635845643564	0.9632840457423105	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1510
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300021087_000038	0.019612327733004132	0.966258821047885	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1511
prev_10	bicor	taxon_taxon	S__TARA_SOC_28_MAG_00007	S__TARA_SOC_NCLDV_00026	0.0194242352360505	0.9631756325998652	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1512
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_001643535.1	0.019252589847909424	0.9646408923628815	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1513
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300031688_001339	0.019141646252829207	0.9630939524436725	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1514
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300047157_000078	0.0191069677427579	0.9661133124900015	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1515
prev_10	bicor	taxon_taxon	S__GCA_905182865.1	S__GCA_905612295.1	0.018899115115561364	0.9660523672634199	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1516
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300020166_000001	S__TARA_SOC_NCLDV_00026	0.0188395881382652	0.9630053270953328	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1517
prev_10	bicor	taxon_taxon	S__GCF_002836475.1	S__TARA_SOC_NCLDV_00026	0.018544194603798487	0.9629172988742413	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1518
prev_10	bicor	taxon_taxon	S__GCA_905182885.1	S__TARA_SOC_NCLDV_00026	0.01850442098030001	0.965934806197243	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1519
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.018437038222596635	0.9659144904568727	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1520
prev_10	bicor	taxon_taxon	S__GCA_905182795.1	S__TARA_SOC_NCLDV_00026	0.018405990114360966	0.965905104996174	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1521
prev_10	bicor	taxon_taxon	S__GCA_012964845.1	S__TARA_SOC_NCLDV_00026	0.018386397975241928	0.9643844420681167	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1522
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027687_000007	0.018305906643878246	0.9658747448923822	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1523
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300023239_000003	0.018207495426539988	0.9658447328125298	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1524
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300009443_000008	0.018080738033399785	0.9642911081757912	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1525
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300037585_000783	0.0180556597261755	0.9627686493857848	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1526
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_012974305.1	0.017724623166046193	0.9641803942407683	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1527
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300020185_000065	S__TARA_SOC_NCLDV_00026	0.017703198917465468	0.9641736641037826	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1528
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300021087_000038	0.01767060090396787	0.9656781409898331	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1529
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300020182_000036	0.01754811598167913	0.9656394395335669	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1530
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_NCLDV_00176	0.017465435681074	0.9625836998948584	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1531
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027833_000016	0.017404144481727276	0.9655936083295693	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1532
prev_10	bicor	taxon_taxon	S__GCA_016838825.1	S__GCA_905612455.1	0.01718908941078002	0.9655244503537898	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1533
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300046532_001046	0.017147708388125425	0.963996312996731	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1534
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300047157_000078	0.017020315676072328	0.9654695776642788	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1535
prev_10	bicor	taxon_taxon	S__GCA_905480095.1	S__TARA_SOC_NCLDV_00026	0.016985774321125854	0.9654582814909938	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1536
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025071_000006	0.016807174273963554	0.9653995107853425	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1537
prev_10	bicor	taxon_taxon	S__3300027771_26	S__TARA_SOC_NCLDV_00026	0.016726219332867533	0.9653726690366558	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1538
prev_10	bicor	taxon_taxon	S__3300024058_12	S__GCA_905182815.1	0.016723638255704047	0.9653718111451075	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1539
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027687_000007	0.016662549611796557	0.9653514685787793	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1540
prev_10	bicor	taxon_taxon	S__GCA_905182775.1	S__TARA_SOC_NCLDV_00026	0.016644107128265435	0.9653453128077625	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1541
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.01647526605534592	0.9652886429151731	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1542
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300038315_000065	0.01637583267037044	0.9652550012803528	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1543
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300025637_000035	S__TARA_SOC_NCLDV_00026	0.015993317480189815	0.96360895078394	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1544
prev_10	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_013215285.1	0.01598751448437642	0.9636069349076449	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1545
prev_10	bicor	taxon_taxon	S__3300024431_33	S__GCA_905612295.1	0.015964159978060194	0.9651135470754417	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1546
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__TARA_SOC_NCLDV_00026	0.015931169508416148	0.9651020564395492	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1547
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300031687_001020	S__TARA_SOC_NCLDV_00026	0.015744753600007932	0.9620072193611021	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1548
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300020182_000036	0.015723091099572352	0.965029038375495	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1549
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300037585_000783	0.01565833576981468	0.9619766556588633	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1550
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300028198_000003	0.015648699880217436	0.9634879698865433	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1551
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031687_001020	0.015534552048761776	0.9619325861994981	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1552
prev_10	bicor	taxon_taxon	S__GCA_012974305.1	S__GCA_016276965.1	0.015447369538563245	0.9634160720406011	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1553
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300046532_001046	0.015424180534034626	0.9634077317650308	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1554
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025071_000006	0.015109641299153074	0.9648080998061647	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1555
prev_10	bicor	taxon_taxon	S__GCA_016838825.1	S__GCA_905182815.1	0.015099580312175297	0.9648044031278047	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1556
prev_10	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_016276965.1	0.015062202640955528	0.9632759158184414	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1557
prev_10	bicor	taxon_taxon	S__GCA_000402075.1	S__TARA_SOC_NCLDV_00026	0.014976331735703369	0.9647589203786695	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1558
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027833_000046	0.014824416065364126	0.9647023486218484	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1559
prev_10	bicor	taxon_taxon	S__GCA_003526595.1	S__TARA_SOC_NCLDV_00026	0.014802291287035686	0.9646940619945682	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1560
prev_10	bicor	taxon_taxon	S__3300026080_15	S__TARA_SOC_NCLDV_00026	0.014747140957804127	0.9631586202647795	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1561
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_NCLDV_00176	0.0147079032826252	0.961629107328593	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1562
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300038315_000065	0.014613532551860042	0.9646228640227202	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1563
prev_10	bicor	taxon_taxon	S__GCA_003545625.1	S__TARA_SOC_NCLDV_00026	0.01448700206060464	0.9645746289264598	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1564
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__TARA_SOC_NCLDV_00026	0.014458151970493317	0.9645635727887529	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1565
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009440_000004	0.014270044237789386	0.964490947378983	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1566
prev_10	bicor	taxon_taxon	S__GCA_000383355.1	S__TARA_SOC_NCLDV_00026	0.014240341319865527	0.9629646609104662	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1567
prev_10	bicor	taxon_taxon	S__3300027779_22	S__TARA_SOC_NCLDV_00026	0.014181676012156386	0.9644565034835202	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1568
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025653_000044	0.014141567300246644	0.9644408001809516	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1569
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300031519_000018	0.014000499879725334	0.964385218792469	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1570
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300021087_000038	S__TARA_SOC_NCLDV_00026	0.013983898964616688	0.9643786416621323	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1571
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300028198_000003	0.013807595375525106	0.9627935804488684	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1572
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_NCLDV_00188	0.013479015486846319	0.9641748444128341	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1573
prev_10	bicor	taxon_taxon	S__TARA_ARC_108_MAG_00099	S__TARA_SOC_NCLDV_00026	0.013354027990589299	0.9641232305222927	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1574
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300025632_000006	S__TARA_SOC_NCLDV_00026	0.013321711303257282	0.9625950752634419	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1575
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027833_000046	0.013246402415788613	0.9640784029905314	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1576
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_M_3300025652_16	0.013205088990640771	0.9640610998761365	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1577
prev_10	bicor	taxon_taxon	S__3300025276_12	S__TARA_SOC_NCLDV_00026	0.012984575113282439	0.962453097530966	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1578
prev_10	bicor	taxon_taxon	S__GCA_012974305.1	S__GCA_013215285.1	0.01298374431344466	0.9624527431836578	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1579
prev_10	bicor	taxon_taxon	S__3300024058_12	S__3300026264_34	0.012899574686222203	0.963931459705403	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1580
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020166_000001	0.012884300484200726	0.9608954341266427	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1581
prev_10	bicor	taxon_taxon	S__3300024516_13	S__GCA_905612295.1	0.012865558787519897	0.963916838550375	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1582
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300009440_000004	0.012751802361590995	0.9638676636215661	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1583
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300023239_000003	S__TARA_SOC_NCLDV_00026	0.012718617745603362	0.9638532368889022	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1584
prev_10	bicor	taxon_taxon	S__Schulz_GVMAG_S_1102114_126	S__TARA_SOC_NCLDV_00026	0.012710694353006638	0.9623350542978413	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1585
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025653_000044	0.012618895417811091	0.9638096587723565	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1586
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027813_000042	0.012599143463655132	0.9638009869495994	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1587
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025079_000001	0.012530293160150786	0.9637706538884253	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1588
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300031519_000018	0.012515462567045338	0.9637640985051544	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1589
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300031687_001020	0.012343036757736599	0.9606578502772818	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1590
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025296_001443	0.01204558265251632	0.9620375984629105	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1591
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_NCLDV_00188	0.012019110685114553	0.9635401588722204	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1592
prev_10	bicor	taxon_taxon	S__GCA_905612275.1	S__TARA_SOC_NCLDV_00026	0.011994281419100436	0.9635287180503794	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1593
prev_10	bicor	taxon_taxon	S__3300001683_28	S__TARA_SOC_NCLDV_00026	0.01176313394212298	0.9634210730279573	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1594
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300035195_000275	0.011755288016106683	0.9634173826234397	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1595
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__TARA_SOC_NCLDV_00026	0.011561149657930906	0.963325284110125	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1596
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027813_000042	0.011253178811758613	0.9631760008055893	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1597
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025079_000001	0.011234563473675706	0.9631668483699398	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1598
prev_10	bicor	taxon_taxon	S__GCA_012974305.1	S__GCA_905612455.1	0.011172081568018525	0.9616212859925225	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1599
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300023238_000017	0.011149202125952017	0.9616099541280779	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1600
prev_10	bicor	taxon_taxon	S__GCF_013407165.1	S__TARA_SOC_NCLDV_00026	0.011132078716212917	0.9631161905598546	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1601
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025637_000035	0.010777123115194883	0.9614223688334658	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1602
prev_10	bicor	taxon_taxon	S__Schulz_GVMAG_S_1024967_63	S__TARA_SOC_NCLDV_00026	0.010704450749630954	0.9598702515331422	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1603
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300020166_000001	0.010600244751326269	0.9598162044092433	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1604
prev_10	bicor	taxon_taxon	S__GCA_002082295.1	S__TARA_SOC_NCLDV_00026	0.010454602579888247	0.9612545112797468	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1605
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__Schulz_GVMAG_M_3300025652_16	0.010435841327097498	0.9627593222978147	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1606
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300035195_000275	0.01043333729617063	0.9627579967648593	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1607
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025296_001443	0.010418611015177274	0.9612354624229374	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1608
prev_10	bicor	taxon_taxon	S__GCA_012964335.1	S__TARA_SOC_NCLDV_00026	0.010219797769080385	0.9626437835390175	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1609
prev_10	bicor	taxon_taxon	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	S__TARA_SOC_NCLDV_00026	0.010145214817071754	0.9626033350423783	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1610
prev_10	bicor	taxon_taxon	S__3300026253_8	S__TARA_SOC_NCLDV_00026	0.010097469724506154	0.9610625542272714	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1611
prev_10	bicor	taxon_taxon	S__3300024058_12	S__GCA_016276965.1	0.01006151069758481	0.9625575878756296	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1612
prev_10	bicor	taxon_taxon	S__3300025894_53	S__TARA_SOC_NCLDV_00026	0.009841502329559066	0.9609207929469351	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1613
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020185_000065	0.009673958967331921	0.9608260126177862	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1614
prev_10	bicor	taxon_taxon	S__GCA_905181595.1	S__TARA_SOC_NCLDV_00026	0.009649366945934523	0.9623266965942987	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1615
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300023238_000017	0.009547321021342254	0.9607532878216604	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1616
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300025860_000061	S__TARA_SOC_NCLDV_00026	0.009544380099424885	0.959236855133387	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1617
prev_10	bicor	taxon_taxon	S__Schulz_GVMAG_M_3300025652_16	S__TARA_SOC_NCLDV_00026	0.009272366921458539	0.9621067757234678	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1618
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_016838795.1	0.009200044992818226	0.9620635761789577	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1619
prev_10	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_905612295.1	0.009191558270881557	0.9605437523571826	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1620
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_1024967_63	0.009078005522454408	0.9589604456289003	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1621
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__TARA_SOC_NCLDV_00026	0.009068221106731908	0.9619839620616766	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1622
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025637_000035	0.009034556784184683	0.9604487144425525	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1623
prev_10	bicor	taxon_taxon	S__IMGVR_UViG_3300027780_000015	S__TARA_SOC_NCLDV_00026	0.009029237322773963	0.9619601982844456	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1624
